seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6836,61.1,0.66,0.6033,72.6,0.81
42,0.6126,71.8,0.78,0.5692,74.6,0.82
42,0.6034,72.16,0.79,0.5606,75.3,0.83
42,0.5991,72.42,0.79,0.558,75.2,0.83
42,0.5887,73.24,0.8,0.5525,75.5,0.83
42,0.5856,73.33,0.8,0.5501,75.2,0.83
42,0.5811,73.55,0.8,0.5488,75.1,0.83
42,0.5841,73.59,0.8,0.5492,75.0,0.83
42,0.5807,73.38,0.8,0.548,75.1,0.83
42,0.5759,73.7,0.81,0.5455,75.0,0.84
42,0.5756,73.92,0.81,0.5447,74.7,0.84
42,0.5774,73.61,0.81,0.5446,75.2,0.84
42,0.5742,73.58,0.81,0.5442,75.1,0.84
42,0.5754,73.72,0.8,0.5442,75.1,0.84
42,0.57,74.03,0.81,0.5417,75.2,0.84
42,0.5676,73.72,0.81,0.5412,75.3,0.84
42,0.5677,73.94,0.81,0.5419,75.0,0.84
42,0.5709,73.92,0.81,0.5415,75.0,0.84
42,0.566,73.7,0.81,0.5408,75.0,0.84
42,0.5704,73.83,0.81,0.5408,75.2,0.84
42,0.5677,73.88,0.81,0.5399,75.3,0.84
42,0.5644,74.12,0.81,0.539,75.3,0.84
42,0.5639,73.85,0.81,0.5381,75.4,0.84
42,0.5611,74.11,0.82,0.5383,75.2,0.84
42,0.5609,74.78,0.82,0.5375,74.9,0.84
42,0.564,74.46,0.81,0.5381,75.0,0.84
42,0.5603,74.17,0.82,0.5376,75.1,0.84
42,0.5611,73.94,0.81,0.5368,75.3,0.84
42,0.5619,74.17,0.81,0.537,75.2,0.84
42,0.5605,74.08,0.81,0.5363,75.2,0.84
42,0.5595,74.53,0.82,0.5362,75.0,0.84
42,0.5594,74.28,0.82,0.5354,74.9,0.84
42,0.5602,74.11,0.82,0.5352,75.1,0.84
42,0.5623,74.16,0.81,0.5349,75.1,0.84
42,0.5595,74.29,0.82,0.5344,75.3,0.84
42,0.5566,74.35,0.82,0.5347,75.4,0.84
42,0.5556,74.42,0.82,0.5337,75.3,0.84
42,0.5543,74.94,0.82,0.5333,75.3,0.84
42,0.5544,74.38,0.82,0.5332,75.3,0.84
42,0.5545,74.36,0.82,0.5329,75.5,0.84
42,0.5553,74.45,0.82,0.5329,75.4,0.84
42,0.5542,74.55,0.82,0.5325,75.5,0.84
42,0.5561,74.16,0.82,0.5325,75.4,0.84
42,0.5553,74.79,0.82,0.5329,75.3,0.84
42,0.5532,74.36,0.82,0.5326,75.4,0.84
42,0.5517,74.76,0.82,0.5314,75.4,0.84
42,0.5561,74.38,0.82,0.5328,75.7,0.84
42,0.554,74.6,0.82,0.5321,75.8,0.84
42,0.5495,74.4,0.82,0.5309,75.8,0.84
42,0.5486,74.47,0.82,0.5301,75.8,0.84
42,0.5531,74.31,0.82,0.5308,75.8,0.84
42,0.5526,74.4,0.82,0.5309,75.8,0.84
42,0.5502,74.9,0.82,0.5304,75.8,0.84
42,0.5515,74.61,0.82,0.5303,75.7,0.84
42,0.5496,74.67,0.82,0.5305,75.5,0.84
42,0.5496,74.78,0.82,0.5301,75.7,0.84
42,0.5499,74.49,0.82,0.53,75.7,0.84
42,0.5499,74.33,0.82,0.5301,75.7,0.84
42,0.5525,74.53,0.82,0.5301,75.7,0.84
42,0.5515,74.17,0.82,0.5301,75.7,0.84
