seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6491,69.24,0.75,0.5935,72.5,0.8
123,0.6202,71.41,0.78,0.5765,73.1,0.81
123,0.6137,71.81,0.78,0.572,73.1,0.81
123,0.6077,72.75,0.79,0.5678,73.3,0.81
123,0.6045,73.15,0.79,0.5663,73.2,0.81
123,0.5985,72.96,0.79,0.564,73.4,0.81
123,0.5954,73.35,0.8,0.5623,73.7,0.81
123,0.5935,73.39,0.8,0.5614,73.7,0.81
123,0.5928,73.8,0.8,0.5606,73.4,0.81
123,0.593,73.17,0.8,0.5598,73.7,0.81
123,0.5875,73.55,0.8,0.5585,73.9,0.81
123,0.5879,73.61,0.8,0.5575,73.9,0.82
123,0.5857,73.33,0.8,0.5567,73.8,0.82
123,0.5876,73.79,0.8,0.5567,74.0,0.82
123,0.5856,73.56,0.8,0.5561,73.9,0.82
123,0.5829,73.42,0.8,0.5551,74.2,0.82
123,0.5777,74.03,0.81,0.5549,74.3,0.82
123,0.5856,73.55,0.8,0.5546,74.3,0.82
123,0.5809,73.58,0.81,0.554,74.0,0.82
123,0.5805,73.58,0.8,0.5537,73.7,0.82
123,0.5808,73.61,0.8,0.5534,74.0,0.82
123,0.5791,73.26,0.8,0.5529,74.3,0.82
123,0.5796,73.36,0.8,0.5525,74.4,0.82
123,0.5747,73.47,0.81,0.5523,74.0,0.82
123,0.5758,73.54,0.81,0.5516,74.3,0.82
123,0.577,74.03,0.81,0.5513,74.3,0.82
123,0.5725,74.33,0.81,0.551,74.3,0.82
123,0.577,73.29,0.81,0.5509,74.4,0.82
123,0.5779,73.69,0.81,0.5507,74.6,0.82
123,0.5735,74.14,0.81,0.55,74.5,0.82
123,0.58,73.84,0.8,0.5503,74.5,0.82
123,0.5738,73.45,0.81,0.5498,74.5,0.82
123,0.575,73.26,0.81,0.5494,74.5,0.82
123,0.5728,73.67,0.81,0.5489,74.6,0.82
123,0.5731,73.74,0.81,0.5489,74.7,0.82
123,0.5725,73.72,0.81,0.5483,74.8,0.82
123,0.5708,73.47,0.81,0.5483,74.8,0.82
123,0.5714,73.81,0.81,0.5481,74.9,0.82
123,0.5702,73.75,0.81,0.5476,74.8,0.82
123,0.5713,73.49,0.81,0.5479,74.7,0.82
123,0.5728,73.59,0.81,0.548,74.6,0.82
123,0.5727,73.09,0.81,0.5477,74.8,0.82
123,0.57,73.56,0.81,0.5471,74.8,0.82
123,0.5662,73.72,0.81,0.5464,74.7,0.82
