seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6788,62.2,0.68,0.5579,75.4,0.83
456,0.5987,72.34,0.79,0.536,76.2,0.84
456,0.5878,73.11,0.8,0.5304,76.5,0.84
456,0.5833,73.88,0.8,0.5268,76.5,0.84
456,0.5823,72.83,0.8,0.5252,76.6,0.84
456,0.5756,73.96,0.81,0.5243,76.4,0.84
456,0.5754,74.3,0.81,0.523,76.5,0.84
456,0.5717,74.41,0.81,0.522,76.4,0.84
456,0.5678,74.15,0.81,0.5208,76.2,0.84
456,0.566,74.0,0.81,0.5202,76.1,0.84
456,0.5647,74.7,0.82,0.5187,76.2,0.84
456,0.5631,74.75,0.82,0.5193,76.4,0.84
456,0.5671,74.34,0.81,0.5199,75.9,0.84
456,0.5588,74.62,0.82,0.5178,76.3,0.84
456,0.5565,74.74,0.82,0.5176,76.0,0.84
456,0.5583,74.19,0.82,0.5175,76.0,0.84
456,0.5564,74.91,0.82,0.5177,76.1,0.84
456,0.5551,75.01,0.82,0.5165,75.9,0.84
456,0.5566,74.56,0.82,0.5166,76.0,0.85
456,0.5533,74.76,0.82,0.5169,76.0,0.85
456,0.5495,74.96,0.82,0.5158,75.9,0.85
456,0.5539,74.81,0.82,0.5152,76.1,0.85
456,0.5556,74.6,0.82,0.5153,76.0,0.85
456,0.5531,74.86,0.82,0.5147,76.0,0.85
456,0.5553,74.64,0.82,0.5143,75.9,0.85
456,0.5508,74.44,0.82,0.514,75.9,0.85
456,0.5524,74.89,0.82,0.514,76.0,0.85
456,0.5498,74.79,0.82,0.5136,76.2,0.85
456,0.5496,74.83,0.82,0.5126,76.3,0.85
456,0.5485,74.91,0.82,0.5124,76.3,0.85
456,0.5501,74.79,0.82,0.5121,76.4,0.85
456,0.5469,75.11,0.83,0.5115,76.3,0.85
456,0.5492,74.54,0.82,0.5121,76.3,0.85
456,0.5495,74.72,0.82,0.5125,76.5,0.85
456,0.5477,74.6,0.82,0.5122,76.4,0.85
456,0.548,74.81,0.82,0.5109,76.5,0.85
456,0.5469,74.99,0.83,0.5114,76.5,0.85
456,0.5444,75.24,0.83,0.5108,76.7,0.85
456,0.5463,74.91,0.82,0.5104,76.7,0.85
456,0.544,74.94,0.83,0.5097,76.6,0.85
456,0.5473,74.58,0.82,0.5111,76.4,0.85
456,0.5448,74.7,0.83,0.5105,76.7,0.85
456,0.5462,74.44,0.83,0.5099,76.6,0.85
456,0.5424,74.95,0.83,0.5094,76.6,0.85
456,0.5426,75.16,0.83,0.5097,76.5,0.85
456,0.5452,74.79,0.83,0.5094,76.6,0.85
456,0.5404,75.33,0.83,0.5087,76.5,0.85
456,0.5408,75.19,0.83,0.5086,76.4,0.85
456,0.5455,75.12,0.83,0.5096,76.6,0.85
456,0.5436,75.14,0.83,0.5097,76.5,0.85
456,0.5447,75.34,0.83,0.5078,76.3,0.85
456,0.543,75.15,0.83,0.5078,76.5,0.85
456,0.5451,74.97,0.83,0.5089,76.4,0.85
456,0.5406,74.95,0.83,0.5079,76.7,0.85
456,0.5404,75.3,0.83,0.5078,76.9,0.85
456,0.5446,74.85,0.83,0.5078,76.7,0.85
456,0.5428,74.9,0.83,0.5076,76.7,0.85
456,0.5417,74.84,0.83,0.507,76.7,0.85
456,0.5458,74.75,0.82,0.5072,76.9,0.85
456,0.5384,75.39,0.83,0.5072,76.9,0.85
456,0.5405,75.0,0.83,0.5065,76.6,0.85
456,0.5422,74.8,0.83,0.5068,76.7,0.85
456,0.5397,74.92,0.83,0.5064,76.9,0.85
456,0.5381,75.4,0.83,0.5062,76.4,0.85
456,0.5383,75.39,0.83,0.5057,76.6,0.85
456,0.5395,74.96,0.83,0.5062,76.5,0.85
456,0.5381,75.2,0.83,0.5059,76.4,0.85
456,0.5395,75.01,0.83,0.5058,76.2,0.85
456,0.5387,75.62,0.83,0.5057,76.3,0.85
456,0.5397,74.89,0.83,0.5054,76.3,0.85
456,0.5384,75.1,0.83,0.505,76.3,0.85
456,0.537,75.06,0.83,0.5045,76.2,0.85
456,0.5368,75.22,0.83,0.505,76.1,0.85
456,0.5365,74.69,0.83,0.5055,76.3,0.85
456,0.5391,75.24,0.83,0.5047,76.3,0.85
456,0.5373,75.62,0.83,0.5039,76.5,0.85
456,0.5315,75.11,0.83,0.5034,76.3,0.85
456,0.5383,74.89,0.83,0.5039,76.4,0.85
456,0.5365,75.12,0.83,0.5035,76.4,0.85
456,0.5358,75.35,0.83,0.5048,76.2,0.85
456,0.5351,75.2,0.83,0.5043,76.2,0.85
456,0.5369,75.26,0.83,0.5035,76.1,0.85
456,0.5368,74.84,0.83,0.5033,76.2,0.85
456,0.5314,75.51,0.83,0.5024,76.0,0.85
456,0.5326,75.26,0.83,0.5016,76.1,0.85
456,0.5352,75.53,0.83,0.5018,76.2,0.85
456,0.533,74.9,0.83,0.5013,76.2,0.85
456,0.5345,75.12,0.83,0.5014,76.1,0.85
456,0.5304,75.64,0.84,0.5015,76.1,0.85
456,0.5366,74.79,0.83,0.5024,76.1,0.85
456,0.5375,74.97,0.83,0.5016,76.2,0.85
456,0.5332,74.91,0.83,0.501,76.2,0.85
456,0.5298,75.44,0.84,0.5007,76.3,0.85
456,0.5334,75.11,0.83,0.5008,76.2,0.85
456,0.5308,75.65,0.84,0.5004,76.2,0.85
456,0.5334,74.99,0.83,0.4999,76.3,0.85
456,0.5305,75.58,0.84,0.4996,76.2,0.85
