seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6795,63.27,0.69,0.6287,72.8,0.79
1011,0.6183,71.33,0.78,0.5939,72.8,0.79
1011,0.602,71.51,0.78,0.5823,73.0,0.79
1011,0.5905,71.8,0.79,0.5786,73.2,0.8
1011,0.5883,72.42,0.79,0.5773,72.7,0.8
1011,0.5833,72.17,0.8,0.5766,72.6,0.8
1011,0.5837,71.78,0.8,0.5763,72.6,0.8
1011,0.5821,72.66,0.8,0.576,72.6,0.8
1011,0.579,72.14,0.8,0.5759,72.6,0.8
1011,0.58,72.45,0.8,0.5757,72.7,0.8
1011,0.5772,72.64,0.8,0.5755,72.6,0.8
1011,0.5738,72.97,0.8,0.5752,72.5,0.8
1011,0.5739,73.16,0.8,0.5749,72.5,0.8
1011,0.5756,72.53,0.8,0.5749,72.6,0.8
1011,0.574,72.95,0.8,0.5749,72.5,0.8
1011,0.5734,72.86,0.8,0.5747,72.6,0.8
1011,0.5691,72.62,0.81,0.5744,72.5,0.8
1011,0.5689,73.01,0.81,0.5741,72.5,0.8
1011,0.569,73.22,0.81,0.5738,72.5,0.8
1011,0.5639,73.56,0.81,0.5737,72.5,0.8
1011,0.5688,73.34,0.81,0.5735,72.3,0.8
1011,0.5645,73.25,0.81,0.5735,72.3,0.8
1011,0.5623,73.35,0.81,0.5736,72.2,0.8
1011,0.5642,73.19,0.81,0.5735,72.3,0.8
1011,0.5604,73.2,0.81,0.5734,72.3,0.8
1011,0.5647,73.1,0.81,0.5734,72.4,0.8
1011,0.5634,73.06,0.81,0.5732,72.4,0.8
1011,0.56,73.44,0.81,0.573,72.4,0.8
1011,0.5607,73.49,0.81,0.573,72.5,0.8
1011,0.5615,73.34,0.81,0.5729,72.4,0.8
1011,0.5642,73.24,0.81,0.5729,72.5,0.8
1011,0.5598,73.47,0.81,0.5727,72.5,0.8
1011,0.5602,73.62,0.81,0.5727,72.5,0.8
1011,0.557,73.03,0.81,0.5725,72.5,0.8
1011,0.5548,73.36,0.82,0.5723,72.6,0.8
1011,0.5601,73.31,0.81,0.5723,72.4,0.8
1011,0.5561,73.71,0.82,0.5722,72.4,0.8
1011,0.5566,73.1,0.81,0.5723,72.3,0.8
1011,0.5595,72.74,0.81,0.5722,72.4,0.8
1011,0.555,73.24,0.82,0.5719,72.3,0.8
1011,0.5559,73.31,0.82,0.5717,72.2,0.8
1011,0.5571,73.01,0.81,0.5719,72.1,0.8
1011,0.5573,73.62,0.81,0.5718,72.1,0.8
1011,0.5556,73.83,0.82,0.5715,72.1,0.8
1011,0.5541,73.6,0.82,0.5714,72.2,0.8
1011,0.5518,73.78,0.82,0.5713,72.2,0.8
1011,0.5542,73.62,0.82,0.5712,72.1,0.8
1011,0.5513,73.84,0.82,0.5709,72.2,0.8
1011,0.5516,73.85,0.82,0.571,72.0,0.8
1011,0.5517,73.69,0.82,0.5708,72.1,0.8
1011,0.5527,73.94,0.82,0.5709,72.0,0.8
1011,0.5515,73.47,0.82,0.5708,71.9,0.8
1011,0.5533,73.46,0.82,0.5709,72.0,0.8
1011,0.554,73.51,0.82,0.5707,71.9,0.8
1011,0.552,73.33,0.82,0.5705,72.0,0.8
1011,0.5485,73.8,0.82,0.5704,71.8,0.8
1011,0.5475,73.45,0.82,0.5702,71.8,0.8
1011,0.5479,73.88,0.82,0.57,71.8,0.8
1011,0.5458,73.8,0.82,0.5701,71.8,0.8
1011,0.5506,73.51,0.82,0.5702,71.9,0.8
1011,0.5511,73.29,0.82,0.5701,71.9,0.8
1011,0.5447,73.74,0.82,0.5702,72.2,0.8
1011,0.5489,73.61,0.82,0.57,72.2,0.8
1011,0.5483,74.3,0.82,0.5699,72.1,0.8
1011,0.5485,74.01,0.82,0.57,72.0,0.8
1011,0.5497,73.39,0.82,0.57,72.0,0.8
1011,0.5469,73.69,0.82,0.5699,72.3,0.8
1011,0.5457,73.89,0.82,0.5698,72.2,0.8
1011,0.5479,73.66,0.82,0.5695,72.1,0.8
1011,0.5463,73.88,0.82,0.5694,72.3,0.8
1011,0.5454,73.88,0.82,0.5692,72.3,0.8
1011,0.5493,73.72,0.82,0.5694,72.8,0.8
1011,0.5455,74.03,0.82,0.5688,72.5,0.8
1011,0.5429,73.9,0.82,0.5689,72.6,0.8
1011,0.5456,73.66,0.82,0.5687,72.4,0.8
1011,0.5421,74.16,0.83,0.5688,72.4,0.8
1011,0.5454,73.96,0.82,0.5689,72.6,0.8
1011,0.5415,74.4,0.83,0.5688,72.7,0.8
1011,0.5451,74.45,0.82,0.569,72.7,0.8
1011,0.5432,74.21,0.82,0.5689,73.0,0.8
1011,0.5463,73.89,0.82,0.569,72.8,0.8
1011,0.545,73.75,0.82,0.569,72.8,0.8
1011,0.5426,73.62,0.82,0.569,72.8,0.8
1011,0.5415,74.34,0.83,0.5689,72.9,0.8
1011,0.544,73.99,0.82,0.569,72.9,0.8
