seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7238,49.84,0.5,0.7198,50.8,0.55
42,0.7203,51.45,0.53,0.7169,53.6,0.6
42,0.7184,52.46,0.54,0.7143,54.4,0.61
42,0.7153,53.73,0.56,0.7119,55.8,0.63
42,0.7132,53.51,0.57,0.7098,56.3,0.64
42,0.7112,54.25,0.58,0.7078,56.2,0.64
42,0.7083,55.91,0.6,0.706,56.2,0.64
42,0.7074,55.49,0.59,0.7044,56.3,0.64
42,0.7062,55.55,0.6,0.703,56.3,0.64
42,0.7046,56.8,0.61,0.7017,56.5,0.64
42,0.7025,56.61,0.61,0.7005,56.5,0.64
42,0.7017,56.25,0.61,0.6994,56.5,0.64
42,0.7017,56.05,0.61,0.6986,56.5,0.64
42,0.6992,55.79,0.61,0.6977,56.3,0.64
42,0.7002,56.81,0.61,0.6971,56.3,0.64
42,0.6995,55.77,0.6,0.6965,56.4,0.64
42,0.6993,56.41,0.61,0.6961,56.4,0.64
42,0.6981,57.74,0.62,0.6957,56.4,0.64
42,0.6975,56.76,0.61,0.6953,56.5,0.64
42,0.6976,57.01,0.62,0.695,56.5,0.64
42,0.696,57.7,0.62,0.6947,56.6,0.65
42,0.6955,56.36,0.62,0.6945,56.6,0.65
42,0.6957,55.79,0.61,0.6943,56.6,0.65
42,0.6967,56.77,0.62,0.6941,56.6,0.65
42,0.6964,56.1,0.61,0.694,56.6,0.65
42,0.6956,56.45,0.62,0.6939,56.6,0.65
42,0.6948,56.36,0.61,0.6937,56.6,0.65
42,0.6953,56.75,0.62,0.6936,56.5,0.64
42,0.6954,57.15,0.62,0.6935,56.5,0.64
42,0.6944,56.85,0.62,0.6934,56.5,0.64
42,0.695,56.64,0.61,0.6933,56.5,0.64
42,0.6941,55.96,0.61,0.6933,56.5,0.64
42,0.6953,57.11,0.62,0.6932,56.5,0.64
42,0.6923,57.55,0.62,0.6931,56.5,0.64
42,0.6961,56.04,0.61,0.693,56.5,0.64
42,0.6935,56.5,0.62,0.6929,56.5,0.64
42,0.6928,56.6,0.62,0.6928,56.5,0.64
42,0.6933,57.23,0.62,0.6928,56.5,0.64
42,0.693,56.84,0.62,0.6927,56.5,0.64
42,0.6932,56.51,0.62,0.6926,56.5,0.64
42,0.6946,56.61,0.62,0.6925,56.5,0.64
42,0.6927,55.91,0.62,0.6925,56.5,0.64
42,0.6936,56.73,0.61,0.6924,56.5,0.64
42,0.6927,57.48,0.63,0.6924,56.5,0.64
42,0.6933,56.83,0.62,0.6923,56.5,0.64
42,0.6939,56.58,0.62,0.6922,56.5,0.64
42,0.6928,57.16,0.62,0.6921,56.5,0.64
42,0.6921,55.61,0.61,0.692,56.5,0.64
