seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6238,71.35,0.77,0.5472,75.7,0.83
456,0.5986,73.38,0.79,0.5341,76.1,0.84
456,0.592,73.44,0.8,0.5339,76.5,0.84
456,0.5871,73.88,0.8,0.5302,77.0,0.84
456,0.5794,74.2,0.81,0.5279,77.0,0.84
456,0.5743,74.12,0.81,0.5261,77.0,0.84
456,0.5723,74.09,0.81,0.5253,77.0,0.84
456,0.5727,74.06,0.81,0.5254,76.6,0.84
456,0.5668,74.22,0.81,0.5242,76.8,0.84
456,0.5662,74.28,0.81,0.5223,76.8,0.84
456,0.5695,74.19,0.81,0.5225,76.7,0.84
456,0.5668,74.46,0.81,0.5221,76.8,0.84
456,0.5712,74.17,0.81,0.5234,76.9,0.85
456,0.5641,74.54,0.82,0.5215,77.0,0.85
456,0.5609,74.9,0.82,0.5205,76.8,0.85
456,0.5638,74.25,0.81,0.5197,76.7,0.85
456,0.563,74.33,0.81,0.5196,76.9,0.85
456,0.5592,74.66,0.82,0.5201,76.8,0.85
456,0.5611,74.42,0.82,0.5196,76.4,0.85
456,0.5638,74.28,0.81,0.5194,76.3,0.85
456,0.5591,74.35,0.82,0.5181,76.6,0.85
456,0.5539,74.25,0.82,0.5172,76.4,0.85
456,0.559,74.53,0.82,0.5181,76.9,0.85
456,0.5568,74.62,0.82,0.5175,77.0,0.85
456,0.5588,74.79,0.82,0.517,76.7,0.85
456,0.5531,75.28,0.82,0.516,76.7,0.85
456,0.5575,74.64,0.82,0.5167,76.8,0.85
456,0.5545,74.51,0.82,0.516,76.6,0.85
456,0.5539,74.72,0.82,0.5164,76.8,0.85
456,0.5566,74.78,0.82,0.5158,76.7,0.85
456,0.5542,74.79,0.82,0.5148,76.7,0.85
456,0.5556,74.47,0.82,0.5152,76.6,0.85
456,0.5553,74.89,0.82,0.5166,76.5,0.85
456,0.5538,74.61,0.82,0.5147,76.7,0.85
456,0.5543,74.5,0.82,0.5152,77.0,0.85
456,0.5509,74.71,0.82,0.5141,76.8,0.85
456,0.5509,75.08,0.82,0.5148,76.8,0.85
456,0.5475,74.97,0.83,0.5141,76.8,0.85
456,0.5485,74.91,0.83,0.5139,76.9,0.85
456,0.5492,75.66,0.83,0.5138,76.8,0.85
456,0.5498,75.24,0.82,0.5128,76.8,0.85
456,0.5468,74.76,0.83,0.5121,76.8,0.85
456,0.5529,74.3,0.82,0.5135,76.9,0.85
456,0.5476,75.22,0.82,0.5124,76.9,0.85
456,0.5476,75.31,0.83,0.5118,76.9,0.85
456,0.5484,75.08,0.83,0.5126,77.0,0.85
456,0.5479,75.45,0.82,0.5122,77.0,0.85
456,0.5445,75.31,0.83,0.5109,76.9,0.85
456,0.5445,75.3,0.83,0.5117,77.0,0.85
456,0.5465,74.72,0.83,0.5114,77.0,0.85
456,0.5459,74.94,0.83,0.5115,76.8,0.85
456,0.5472,74.85,0.83,0.5121,76.9,0.85
456,0.5452,75.41,0.83,0.5113,77.0,0.85
456,0.547,74.85,0.82,0.5117,76.9,0.85
456,0.5461,75.06,0.83,0.5115,77.0,0.85
456,0.5488,74.64,0.82,0.5115,76.9,0.85
456,0.545,75.14,0.83,0.5114,77.0,0.85
456,0.5476,75.03,0.83,0.5113,77.1,0.85
