seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6619,66.6,0.73,0.6111,71.8,0.78
1011,0.6205,71.99,0.78,0.598,71.8,0.79
1011,0.607,73.08,0.79,0.5912,71.5,0.79
1011,0.5968,73.7,0.8,0.5862,71.9,0.79
1011,0.596,72.69,0.79,0.5835,72.0,0.79
1011,0.5895,73.45,0.8,0.5812,72.1,0.8
1011,0.5901,73.8,0.8,0.5793,72.1,0.8
1011,0.5806,73.89,0.81,0.5776,72.4,0.8
1011,0.58,74.0,0.81,0.5764,72.5,0.8
1011,0.5845,73.33,0.8,0.5755,72.0,0.8
1011,0.5777,74.09,0.81,0.5751,72.1,0.8
1011,0.5784,73.75,0.81,0.5745,72.2,0.8
1011,0.5766,73.44,0.81,0.574,72.4,0.8
1011,0.5729,74.14,0.81,0.5737,72.4,0.8
1011,0.5714,74.26,0.81,0.5738,72.3,0.8
1011,0.5714,73.67,0.81,0.5739,72.2,0.8
1011,0.5723,74.04,0.81,0.5736,72.2,0.8
1011,0.5712,74.08,0.81,0.5727,72.0,0.8
1011,0.5774,73.58,0.81,0.5734,72.2,0.8
1011,0.5729,73.79,0.81,0.5736,72.2,0.8
1011,0.5757,73.67,0.81,0.5731,72.3,0.8
1011,0.5735,73.99,0.81,0.5728,72.3,0.8
1011,0.5723,73.74,0.81,0.5722,72.1,0.8
1011,0.5703,73.91,0.81,0.5716,72.0,0.8
1011,0.5708,73.55,0.81,0.5714,72.1,0.8
1011,0.5728,73.67,0.81,0.5715,72.0,0.8
1011,0.5698,73.81,0.81,0.5716,72.0,0.8
1011,0.5741,73.6,0.81,0.5716,71.9,0.8
1011,0.5656,74.05,0.81,0.5715,72.1,0.8
1011,0.5688,73.86,0.81,0.5718,72.2,0.8
1011,0.5669,74.16,0.81,0.5715,72.0,0.8
1011,0.5679,74.08,0.81,0.5715,72.0,0.8
1011,0.5664,73.88,0.81,0.5715,72.0,0.8
1011,0.5674,73.76,0.81,0.5714,72.0,0.8
1011,0.5698,73.94,0.81,0.5714,72.0,0.8
