seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6647,66.53,0.72,0.5971,73.4,0.81
123,0.6165,72.3,0.79,0.5782,73.6,0.81
123,0.612,72.99,0.79,0.5734,73.9,0.81
123,0.6092,72.97,0.79,0.5713,73.7,0.81
123,0.6032,72.81,0.79,0.5679,73.3,0.81
123,0.6046,73.21,0.79,0.5673,73.3,0.81
123,0.5984,73.17,0.8,0.5652,73.4,0.81
123,0.5999,73.03,0.79,0.5642,73.1,0.81
123,0.5959,73.15,0.8,0.5629,73.1,0.81
123,0.5989,73.39,0.79,0.5631,73.2,0.81
123,0.5924,73.12,0.8,0.5608,73.3,0.82
123,0.5946,73.19,0.8,0.5606,73.3,0.82
123,0.5927,73.54,0.8,0.5599,73.5,0.82
123,0.5933,73.65,0.8,0.5589,73.6,0.82
123,0.5902,73.61,0.8,0.5588,73.6,0.82
123,0.5874,73.51,0.8,0.5581,73.6,0.82
123,0.5858,73.92,0.8,0.5576,73.5,0.82
123,0.5913,73.34,0.8,0.5582,73.2,0.82
123,0.5905,73.34,0.8,0.5571,73.2,0.82
123,0.5912,73.01,0.8,0.5571,73.1,0.82
123,0.5854,73.47,0.8,0.5571,72.8,0.82
123,0.5839,73.62,0.8,0.5562,72.7,0.82
123,0.5835,73.25,0.8,0.5561,72.7,0.82
123,0.5854,73.64,0.8,0.5558,72.8,0.82
123,0.5836,73.62,0.8,0.5554,72.7,0.82
123,0.5825,73.91,0.81,0.5549,72.7,0.82
123,0.5837,73.5,0.8,0.5549,72.8,0.82
123,0.5794,74.12,0.81,0.5545,73.0,0.82
123,0.579,73.54,0.81,0.5541,72.7,0.82
123,0.5815,73.8,0.8,0.5543,72.9,0.82
123,0.5788,73.86,0.81,0.5541,73.1,0.82
123,0.5852,73.81,0.8,0.5538,73.2,0.82
123,0.5797,74.19,0.81,0.5534,73.2,0.82
123,0.5834,73.46,0.8,0.5533,73.0,0.82
123,0.5793,74.16,0.81,0.553,73.2,0.82
123,0.5776,74.1,0.81,0.5525,72.9,0.82
123,0.5811,73.29,0.8,0.5525,73.1,0.82
123,0.5774,73.71,0.81,0.5522,73.1,0.82
123,0.5769,73.9,0.81,0.552,73.2,0.82
123,0.5763,73.95,0.81,0.5522,73.2,0.82
123,0.5782,73.62,0.81,0.5518,73.3,0.82
123,0.5768,73.49,0.81,0.5517,73.4,0.82
123,0.5815,73.41,0.8,0.5519,73.3,0.82
123,0.5769,73.78,0.81,0.5519,73.6,0.82
123,0.5823,73.9,0.8,0.552,73.4,0.82
123,0.5762,73.79,0.81,0.5515,73.5,0.82
123,0.5722,73.72,0.81,0.5509,73.5,0.82
