seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6654,66.38,0.72,0.6042,71.2,0.78
1011,0.622,70.24,0.77,0.5896,71.5,0.79
1011,0.6083,71.05,0.78,0.5868,71.5,0.79
1011,0.607,70.95,0.78,0.5861,71.6,0.79
1011,0.6036,71.08,0.78,0.5862,72.0,0.79
1011,0.6028,71.04,0.78,0.5862,71.9,0.79
1011,0.6007,71.7,0.78,0.5862,71.9,0.79
1011,0.6011,71.16,0.78,0.5863,72.1,0.79
1011,0.5991,71.96,0.79,0.5864,72.3,0.79
1011,0.5952,71.85,0.79,0.5863,72.5,0.79
1011,0.597,71.36,0.79,0.5863,72.6,0.79
1011,0.5935,71.94,0.79,0.5862,72.6,0.79
1011,0.593,72.04,0.79,0.5863,72.6,0.79
1011,0.5932,72.04,0.79,0.5862,72.6,0.79
