seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6381,69.75,0.76,0.5751,73.1,0.82
123,0.6078,71.79,0.78,0.5545,74.3,0.83
123,0.6073,71.46,0.78,0.5502,74.5,0.83
123,0.5958,72.45,0.79,0.5465,74.6,0.83
123,0.596,72.21,0.79,0.5439,74.6,0.83
123,0.5941,72.01,0.79,0.542,74.7,0.83
123,0.5876,72.46,0.8,0.5397,74.6,0.83
123,0.5829,72.67,0.8,0.5381,74.8,0.84
123,0.5862,72.54,0.8,0.5376,74.8,0.84
123,0.5828,72.67,0.8,0.5369,74.8,0.84
123,0.582,72.79,0.8,0.5358,74.7,0.84
123,0.5787,72.67,0.8,0.5355,74.9,0.84
123,0.5772,73.42,0.81,0.5344,74.8,0.84
123,0.5793,72.99,0.8,0.5346,75.0,0.84
123,0.5804,73.04,0.8,0.5354,75.2,0.84
123,0.5753,73.25,0.81,0.5339,75.2,0.84
123,0.5739,73.55,0.81,0.5336,75.1,0.84
123,0.5774,73.01,0.8,0.5345,75.3,0.84
123,0.5798,72.45,0.8,0.5349,75.4,0.84
123,0.5791,72.6,0.8,0.5353,75.2,0.84
123,0.576,72.84,0.8,0.534,75.3,0.84
123,0.5784,72.9,0.8,0.534,75.2,0.84
123,0.5734,73.12,0.81,0.5341,75.1,0.84
123,0.5723,73.17,0.81,0.534,75.1,0.84
123,0.5692,73.26,0.81,0.5337,75.1,0.84
123,0.5722,73.33,0.81,0.5337,75.1,0.84
123,0.5724,73.47,0.81,0.5337,75.1,0.84
