seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6743,63.94,0.7,0.6226,71.6,0.78
789,0.6048,73.2,0.8,0.5889,72.5,0.8
789,0.5937,73.29,0.8,0.5802,72.7,0.8
789,0.5855,73.36,0.8,0.5763,72.7,0.8
789,0.5807,73.6,0.8,0.5737,72.6,0.8
789,0.5809,73.62,0.8,0.5718,72.4,0.81
789,0.5713,74.46,0.81,0.5709,72.3,0.81
789,0.5717,74.62,0.81,0.5703,72.3,0.81
789,0.5705,74.21,0.81,0.5701,72.4,0.81
789,0.5665,74.45,0.81,0.5695,72.3,0.81
789,0.5696,73.8,0.81,0.5693,72.4,0.81
789,0.5677,74.11,0.81,0.5695,72.3,0.81
789,0.5643,74.54,0.82,0.5687,72.7,0.81
789,0.5674,74.17,0.81,0.5688,72.6,0.81
789,0.563,74.51,0.82,0.5687,72.6,0.81
789,0.5632,74.45,0.82,0.5692,72.6,0.81
789,0.5658,74.61,0.82,0.569,72.7,0.81
789,0.5628,74.75,0.82,0.5684,72.7,0.81
789,0.5633,74.75,0.82,0.5678,72.8,0.81
789,0.562,74.3,0.82,0.5674,72.8,0.81
789,0.5625,74.41,0.82,0.5673,73.1,0.81
789,0.5618,74.53,0.82,0.5667,73.1,0.81
789,0.5598,74.71,0.82,0.5671,72.9,0.81
789,0.5597,74.49,0.82,0.5675,72.8,0.81
789,0.5609,74.7,0.82,0.5666,73.0,0.81
789,0.5586,74.24,0.82,0.5665,73.0,0.81
789,0.5568,74.65,0.82,0.5663,73.0,0.81
789,0.5572,74.66,0.82,0.5659,73.0,0.81
789,0.5597,74.75,0.82,0.5652,73.0,0.81
789,0.5528,75.01,0.82,0.5649,72.9,0.81
789,0.555,74.46,0.82,0.5647,73.0,0.81
789,0.5572,74.7,0.82,0.5646,72.9,0.81
789,0.5537,74.61,0.82,0.5645,73.0,0.81
789,0.5554,74.45,0.82,0.5646,73.0,0.81
789,0.5563,74.25,0.82,0.5642,73.1,0.81
789,0.5549,74.47,0.82,0.5645,73.1,0.81
789,0.5505,74.96,0.82,0.5637,73.1,0.81
789,0.5542,74.29,0.82,0.5635,73.1,0.81
789,0.5549,74.86,0.82,0.5632,73.1,0.81
789,0.5517,74.8,0.82,0.5631,73.2,0.81
789,0.5528,74.71,0.82,0.5637,73.2,0.81
789,0.5513,74.54,0.82,0.5633,73.3,0.81
789,0.5482,75.12,0.83,0.5634,73.2,0.81
789,0.547,74.97,0.83,0.5636,73.2,0.81
789,0.5485,74.89,0.82,0.5636,73.2,0.81
789,0.5498,74.66,0.82,0.5632,73.3,0.81
789,0.5481,75.14,0.83,0.5631,73.3,0.81
789,0.5494,74.56,0.82,0.5632,73.3,0.81
789,0.5506,74.85,0.82,0.5631,73.3,0.81
