seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7137,57.06,0.6,0.6712,70.3,0.8
42,0.6637,68.97,0.75,0.6304,71.5,0.81
42,0.6429,69.96,0.76,0.6061,72.7,0.82
42,0.6268,70.66,0.77,0.5924,73.1,0.82
42,0.6213,70.54,0.78,0.5841,72.9,0.82
42,0.6161,71.33,0.78,0.5793,72.9,0.82
42,0.6099,71.28,0.78,0.5757,73.0,0.82
42,0.6038,71.59,0.79,0.5729,73.0,0.82
42,0.6038,71.55,0.79,0.5713,72.9,0.82
42,0.6023,71.67,0.79,0.5702,72.8,0.82
42,0.6005,71.38,0.79,0.5689,72.8,0.82
42,0.5971,71.99,0.79,0.5679,72.9,0.82
42,0.6006,71.34,0.79,0.5677,72.9,0.82
42,0.5961,72.09,0.79,0.5668,73.0,0.82
42,0.5938,72.21,0.79,0.566,73.1,0.82
42,0.5931,71.81,0.79,0.565,73.1,0.82
42,0.5915,71.44,0.79,0.5644,73.0,0.82
42,0.5932,72.12,0.79,0.564,73.0,0.82
42,0.5899,72.04,0.8,0.5634,73.1,0.82
42,0.5904,71.88,0.8,0.5628,73.1,0.82
42,0.588,72.25,0.8,0.5621,73.2,0.82
42,0.5892,72.3,0.8,0.5619,73.2,0.82
42,0.588,71.65,0.8,0.5613,73.2,0.83
42,0.5876,71.58,0.8,0.5607,73.2,0.83
42,0.5858,72.06,0.8,0.5602,73.3,0.83
42,0.5866,72.22,0.8,0.5599,73.2,0.83
42,0.5855,72.16,0.8,0.5596,73.2,0.83
42,0.5856,71.62,0.8,0.5594,73.2,0.83
42,0.5816,72.26,0.8,0.5586,73.3,0.83
42,0.5869,72.06,0.8,0.5587,73.3,0.83
42,0.584,72.0,0.8,0.5584,73.3,0.83
42,0.5826,72.0,0.8,0.5578,73.3,0.83
42,0.5868,72.01,0.8,0.5578,73.3,0.83
42,0.583,71.84,0.8,0.5573,73.3,0.83
42,0.582,71.71,0.8,0.5569,73.3,0.83
42,0.5789,71.91,0.8,0.5564,73.3,0.83
42,0.5809,72.26,0.8,0.556,73.3,0.83
42,0.5812,71.76,0.8,0.556,73.3,0.83
42,0.5834,72.14,0.8,0.5562,73.3,0.83
42,0.5767,72.54,0.8,0.5556,73.3,0.83
42,0.5819,72.38,0.8,0.5555,73.3,0.83
42,0.5773,71.94,0.8,0.5549,73.3,0.83
42,0.5794,72.08,0.8,0.5548,73.3,0.83
42,0.5793,72.46,0.8,0.5547,73.4,0.83
42,0.5795,71.8,0.8,0.5543,73.3,0.83
42,0.576,72.19,0.8,0.5539,73.4,0.83
42,0.5773,72.46,0.8,0.5537,73.4,0.83
42,0.5751,72.62,0.81,0.5533,73.4,0.83
42,0.5774,72.42,0.8,0.5533,73.4,0.83
42,0.5749,72.12,0.8,0.5529,73.4,0.83
42,0.5754,72.14,0.8,0.5526,73.4,0.83
42,0.5742,72.16,0.81,0.5522,73.3,0.83
42,0.5747,72.95,0.81,0.5523,73.3,0.83
42,0.5743,72.12,0.8,0.5522,73.4,0.83
42,0.5728,72.64,0.81,0.5518,73.3,0.83
42,0.5754,72.6,0.81,0.5517,73.3,0.83
42,0.5735,72.25,0.81,0.5514,73.5,0.83
42,0.5729,72.26,0.81,0.5511,73.5,0.83
42,0.5718,72.36,0.81,0.5507,73.4,0.83
42,0.574,72.44,0.81,0.5505,73.4,0.83
42,0.5734,72.62,0.81,0.5503,73.4,0.83
42,0.5708,72.4,0.81,0.5501,73.3,0.83
42,0.5724,72.03,0.81,0.5499,73.3,0.83
42,0.5724,72.12,0.8,0.5498,73.3,0.83
42,0.5708,72.06,0.81,0.5496,73.3,0.83
42,0.5722,72.0,0.81,0.5494,73.3,0.83
42,0.572,72.55,0.81,0.5494,73.3,0.83
42,0.5716,72.42,0.81,0.5491,73.3,0.83
42,0.5744,72.12,0.8,0.5492,73.3,0.83
42,0.5687,72.66,0.81,0.5487,73.5,0.83
42,0.5673,72.12,0.81,0.5483,73.6,0.83
42,0.569,72.16,0.81,0.5481,73.5,0.83
42,0.5741,71.79,0.8,0.5483,73.5,0.83
42,0.5666,72.33,0.81,0.5478,73.6,0.83
42,0.5722,71.71,0.8,0.548,73.5,0.83
42,0.5693,72.58,0.81,0.5478,73.5,0.83
42,0.5692,72.55,0.81,0.5475,73.5,0.83
42,0.5716,72.47,0.81,0.5475,73.6,0.83
42,0.5685,72.5,0.81,0.5474,73.6,0.83
42,0.5695,72.81,0.81,0.5474,73.6,0.83
42,0.5687,72.12,0.81,0.5472,73.5,0.83
42,0.5671,72.41,0.81,0.5468,73.6,0.83
42,0.5661,72.86,0.81,0.5465,73.5,0.83
42,0.5676,72.6,0.81,0.5466,73.4,0.83
42,0.5664,72.74,0.81,0.5463,73.4,0.83
42,0.5663,72.35,0.81,0.5461,73.6,0.83
42,0.5665,72.54,0.81,0.546,73.5,0.83
42,0.5649,72.64,0.81,0.5458,73.6,0.83
42,0.5699,71.78,0.81,0.5458,73.5,0.83
42,0.5651,72.31,0.81,0.5454,73.5,0.83
42,0.5658,72.59,0.81,0.5452,73.6,0.83
42,0.5664,72.3,0.81,0.5452,73.7,0.83
42,0.5651,72.24,0.81,0.5454,73.8,0.83
42,0.5656,72.33,0.81,0.5453,73.8,0.83
42,0.5666,72.39,0.81,0.5454,73.8,0.83
42,0.5653,72.69,0.81,0.5452,73.8,0.83
42,0.5627,72.56,0.81,0.5447,73.7,0.83
42,0.5629,72.92,0.81,0.5445,73.7,0.83
42,0.567,72.46,0.81,0.5447,74.0,0.84
42,0.5629,72.29,0.81,0.5444,73.8,0.83
