seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7068,56.79,0.6,0.6357,75.7,0.83
123,0.6345,70.22,0.76,0.5794,75.8,0.83
123,0.6146,71.06,0.77,0.5603,76.0,0.83
123,0.6045,71.7,0.78,0.553,75.9,0.83
123,0.6029,71.55,0.78,0.5494,75.7,0.83
123,0.5987,71.61,0.78,0.5465,76.2,0.83
123,0.5984,71.7,0.79,0.5448,76.4,0.83
123,0.5973,71.9,0.79,0.5431,76.3,0.83
123,0.5924,71.92,0.79,0.5416,76.3,0.83
123,0.5901,71.92,0.79,0.5404,76.3,0.84
123,0.5907,71.88,0.79,0.5401,76.4,0.84
123,0.5862,72.36,0.79,0.539,76.3,0.84
123,0.5897,72.19,0.79,0.5388,76.4,0.84
123,0.589,71.92,0.79,0.5386,76.5,0.84
123,0.586,72.24,0.79,0.5378,76.4,0.84
123,0.5885,71.99,0.79,0.5381,76.4,0.84
123,0.587,72.56,0.79,0.5372,76.5,0.84
123,0.5844,72.16,0.79,0.5368,76.6,0.84
123,0.5819,71.96,0.8,0.5361,76.8,0.84
123,0.5793,72.55,0.8,0.5349,76.8,0.84
123,0.5814,72.05,0.8,0.5349,77.1,0.84
123,0.5802,72.8,0.8,0.5347,77.0,0.84
123,0.5763,72.55,0.8,0.5335,77.0,0.84
123,0.5766,72.6,0.8,0.5331,77.1,0.84
123,0.5808,72.06,0.8,0.5338,77.1,0.84
123,0.5764,72.26,0.8,0.5329,77.2,0.84
123,0.5808,72.65,0.8,0.5334,77.1,0.84
123,0.5753,72.41,0.8,0.5324,77.0,0.84
123,0.5766,72.59,0.8,0.5321,77.1,0.84
123,0.5777,72.2,0.8,0.5325,77.1,0.84
123,0.5785,72.47,0.8,0.5328,77.2,0.84
123,0.5789,72.1,0.8,0.5328,77.2,0.84
123,0.576,72.69,0.8,0.5319,77.2,0.84
123,0.5748,72.75,0.8,0.5315,77.1,0.84
123,0.5746,72.1,0.8,0.5314,77.1,0.84
123,0.5756,72.3,0.8,0.5316,77.1,0.84
123,0.5761,71.89,0.8,0.5313,77.2,0.84
123,0.5724,72.81,0.8,0.5309,77.1,0.84
123,0.5707,72.83,0.8,0.53,77.0,0.84
123,0.5711,72.38,0.8,0.5295,77.0,0.84
123,0.5748,72.4,0.8,0.53,76.9,0.84
123,0.5741,71.86,0.8,0.5304,76.9,0.84
123,0.5741,72.1,0.8,0.5305,77.1,0.84
123,0.5723,72.53,0.8,0.5303,77.1,0.84
123,0.5728,72.46,0.8,0.5303,77.2,0.84
123,0.567,72.59,0.81,0.5296,77.1,0.84
123,0.5699,72.33,0.8,0.5296,77.1,0.84
123,0.5709,72.66,0.8,0.5296,77.1,0.84
123,0.5703,72.76,0.8,0.5296,77.1,0.84
123,0.5718,72.58,0.8,0.5296,77.1,0.84
