seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6639,65.92,0.72,0.5723,74.5,0.83
456,0.6176,73.17,0.78,0.5492,75.0,0.84
456,0.6005,73.83,0.8,0.5406,75.5,0.84
456,0.5891,73.66,0.8,0.535,75.7,0.84
456,0.5909,74.36,0.8,0.5352,75.6,0.84
456,0.5876,74.3,0.81,0.5349,75.4,0.84
456,0.5872,74.42,0.8,0.5342,75.4,0.84
456,0.5797,73.95,0.81,0.5313,75.6,0.84
456,0.5762,74.31,0.81,0.5298,75.7,0.84
456,0.5791,73.69,0.81,0.5295,75.7,0.84
456,0.5726,74.75,0.81,0.5286,75.9,0.84
456,0.5751,74.6,0.81,0.5279,75.8,0.84
456,0.5731,74.5,0.81,0.5279,75.5,0.84
456,0.5697,74.66,0.82,0.5266,75.5,0.84
456,0.5692,74.21,0.81,0.5258,75.4,0.84
456,0.5684,73.94,0.81,0.5258,75.5,0.85
456,0.5653,74.58,0.82,0.525,75.4,0.85
456,0.5682,74.53,0.81,0.5244,75.4,0.85
456,0.5642,74.53,0.82,0.5233,75.4,0.85
456,0.5622,74.89,0.82,0.5225,75.4,0.85
456,0.5671,74.86,0.81,0.5234,75.2,0.85
456,0.566,74.42,0.82,0.5241,75.2,0.85
456,0.5607,74.46,0.82,0.5225,75.1,0.85
456,0.5579,74.92,0.82,0.5219,75.2,0.85
456,0.5596,74.55,0.82,0.5214,75.3,0.85
456,0.5622,74.72,0.82,0.522,75.3,0.85
456,0.5602,75.0,0.82,0.5212,75.3,0.85
456,0.5606,74.3,0.82,0.5208,75.4,0.85
456,0.5594,74.49,0.82,0.5209,75.3,0.85
456,0.5577,74.92,0.82,0.5205,75.5,0.85
456,0.5591,74.6,0.82,0.5198,75.6,0.85
456,0.558,75.17,0.82,0.5198,75.5,0.85
456,0.5553,75.0,0.82,0.5194,75.5,0.85
456,0.5559,75.01,0.82,0.5195,75.6,0.85
456,0.5562,74.19,0.82,0.5194,75.5,0.85
456,0.556,74.64,0.82,0.5188,75.5,0.85
456,0.5539,74.8,0.82,0.5183,75.4,0.85
456,0.5532,74.76,0.82,0.518,75.4,0.85
456,0.5546,74.94,0.82,0.5181,75.5,0.85
456,0.5524,74.85,0.82,0.5175,75.2,0.85
456,0.55,74.85,0.83,0.5172,75.4,0.85
456,0.551,75.01,0.82,0.5164,75.4,0.85
456,0.5514,75.34,0.83,0.517,75.4,0.85
456,0.5521,74.72,0.82,0.5175,75.2,0.85
456,0.5493,74.69,0.83,0.5166,75.2,0.85
456,0.5512,74.88,0.82,0.5159,75.3,0.85
456,0.5486,74.91,0.83,0.516,75.3,0.85
456,0.5523,74.84,0.82,0.516,75.2,0.85
456,0.5471,74.75,0.83,0.5155,75.1,0.85
456,0.5515,74.75,0.82,0.5156,75.2,0.85
456,0.5499,74.78,0.82,0.5153,75.0,0.85
456,0.5489,75.16,0.83,0.515,75.1,0.85
456,0.5469,74.92,0.83,0.515,75.1,0.85
456,0.546,75.28,0.83,0.5141,75.0,0.85
456,0.5498,74.61,0.82,0.5141,75.0,0.85
456,0.5486,75.2,0.83,0.5143,75.1,0.85
456,0.5432,74.97,0.83,0.5136,75.1,0.85
456,0.5476,75.08,0.83,0.5138,75.2,0.85
456,0.5486,74.79,0.83,0.5132,75.3,0.85
456,0.5477,74.92,0.83,0.5137,75.2,0.85
456,0.5471,74.84,0.83,0.5129,75.2,0.85
456,0.5476,74.65,0.83,0.5131,75.2,0.85
456,0.5459,74.88,0.83,0.5131,75.3,0.85
456,0.5456,74.81,0.83,0.5131,75.3,0.85
456,0.5446,74.45,0.83,0.5125,75.3,0.85
456,0.5474,74.8,0.83,0.5123,75.3,0.85
456,0.5406,75.33,0.83,0.5116,75.2,0.85
456,0.5447,74.7,0.83,0.5118,75.3,0.85
456,0.5421,75.0,0.83,0.5116,75.3,0.85
456,0.5466,75.2,0.83,0.5122,75.3,0.85
456,0.5442,75.59,0.83,0.5122,75.3,0.85
456,0.5447,75.09,0.83,0.511,75.2,0.85
456,0.5424,75.17,0.83,0.5105,75.3,0.85
456,0.5473,74.92,0.83,0.5113,75.2,0.85
456,0.5414,75.01,0.83,0.5098,75.4,0.85
456,0.5437,75.42,0.83,0.5098,75.4,0.85
456,0.5452,74.85,0.83,0.5098,75.4,0.85
456,0.5435,75.25,0.83,0.5096,75.4,0.85
456,0.5434,74.79,0.83,0.5097,75.5,0.85
456,0.5406,75.44,0.83,0.5101,75.5,0.85
456,0.5425,74.91,0.83,0.5098,75.4,0.85
456,0.5423,75.38,0.83,0.5093,75.4,0.85
456,0.5408,75.05,0.83,0.509,75.4,0.85
456,0.5421,75.15,0.83,0.5099,75.4,0.85
456,0.5389,75.12,0.83,0.5085,75.4,0.85
456,0.5439,74.53,0.83,0.5088,75.4,0.85
456,0.5399,75.31,0.83,0.5084,75.3,0.85
456,0.5362,75.08,0.83,0.5077,75.4,0.85
456,0.54,75.31,0.83,0.5079,75.5,0.85
456,0.5393,74.83,0.83,0.508,75.4,0.85
456,0.5391,75.39,0.83,0.508,75.4,0.85
456,0.539,75.21,0.83,0.508,75.4,0.85
456,0.5385,75.22,0.83,0.5076,75.4,0.85
456,0.5376,74.92,0.83,0.5071,75.4,0.85
456,0.5373,75.47,0.83,0.507,75.4,0.85
456,0.5407,75.15,0.83,0.5076,75.3,0.85
456,0.5374,74.95,0.83,0.5068,75.4,0.85
456,0.5383,75.06,0.83,0.5069,75.3,0.85
456,0.5374,74.7,0.83,0.5067,75.4,0.85
456,0.5386,74.89,0.83,0.5062,75.4,0.85
