seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6832,64.01,0.69,0.6436,70.6,0.77
789,0.6295,72.01,0.78,0.6179,71.2,0.77
789,0.6118,72.95,0.79,0.6114,71.8,0.78
789,0.607,72.94,0.79,0.6093,71.9,0.78
789,0.6027,73.01,0.79,0.6077,72.0,0.78
789,0.5973,73.47,0.8,0.6062,72.2,0.78
789,0.5943,73.51,0.8,0.6053,72.4,0.78
789,0.5977,73.49,0.8,0.604,72.7,0.78
789,0.5945,73.54,0.8,0.6026,72.7,0.78
789,0.5897,74.03,0.8,0.6015,72.6,0.78
789,0.5923,73.44,0.8,0.6006,72.6,0.78
789,0.5885,73.16,0.8,0.6,72.0,0.78
789,0.5864,73.47,0.8,0.5994,71.9,0.78
789,0.587,73.5,0.8,0.5986,71.8,0.78
789,0.5843,73.78,0.8,0.5981,71.6,0.79
789,0.5807,73.79,0.8,0.5977,71.6,0.79
789,0.582,73.41,0.8,0.5973,71.7,0.79
789,0.5846,73.29,0.8,0.5963,71.8,0.79
789,0.5816,73.62,0.8,0.5959,71.7,0.79
789,0.5814,73.46,0.8,0.5955,71.8,0.79
789,0.5788,73.96,0.8,0.5948,71.7,0.79
789,0.5794,73.74,0.8,0.5946,71.7,0.79
789,0.5773,73.79,0.81,0.5943,71.8,0.79
789,0.579,73.75,0.8,0.5937,71.6,0.79
789,0.576,73.38,0.81,0.5933,71.8,0.79
789,0.5732,74.24,0.81,0.5932,71.6,0.79
789,0.5724,73.99,0.81,0.5929,71.7,0.79
789,0.5764,73.71,0.81,0.5924,71.7,0.79
789,0.5729,73.5,0.81,0.5923,71.6,0.79
789,0.5721,73.3,0.81,0.5924,71.6,0.79
789,0.5719,74.0,0.81,0.5921,71.6,0.79
789,0.5713,73.67,0.81,0.5919,71.7,0.79
789,0.569,73.58,0.81,0.5918,71.7,0.79
789,0.5715,73.5,0.81,0.5912,71.8,0.79
789,0.5712,74.08,0.81,0.591,71.6,0.79
789,0.5694,73.94,0.81,0.591,71.6,0.79
789,0.5679,73.16,0.81,0.5911,71.9,0.79
789,0.5681,73.88,0.81,0.5906,71.9,0.79
789,0.57,73.72,0.81,0.5905,71.3,0.79
789,0.5654,73.9,0.81,0.5908,71.7,0.79
789,0.5695,73.76,0.81,0.5906,71.6,0.79
789,0.5692,73.89,0.81,0.5904,71.9,0.79
789,0.5675,73.71,0.81,0.5898,71.8,0.79
789,0.5658,74.1,0.81,0.5897,71.8,0.79
789,0.5671,73.91,0.81,0.5894,71.8,0.79
789,0.5678,73.99,0.81,0.5893,71.5,0.79
789,0.566,74.05,0.81,0.5896,71.8,0.79
789,0.5658,74.0,0.81,0.5892,71.7,0.79
789,0.5656,73.75,0.81,0.5887,71.9,0.79
789,0.5638,73.7,0.81,0.5886,71.6,0.79
789,0.5669,73.9,0.81,0.5882,71.6,0.79
789,0.5618,73.69,0.81,0.5885,71.4,0.79
789,0.562,73.88,0.81,0.5882,71.4,0.79
789,0.5656,73.25,0.81,0.5879,71.4,0.79
789,0.5619,73.97,0.81,0.5881,71.4,0.79
789,0.5659,73.74,0.81,0.5877,71.5,0.79
789,0.5667,73.9,0.81,0.5875,71.5,0.79
789,0.5635,73.95,0.81,0.5876,71.5,0.79
789,0.5629,73.79,0.81,0.5874,71.6,0.79
789,0.5601,74.29,0.82,0.5877,71.4,0.79
789,0.5633,73.79,0.81,0.5873,71.3,0.79
789,0.5615,73.59,0.81,0.5872,71.6,0.79
789,0.5603,73.83,0.81,0.5869,71.6,0.79
789,0.561,73.75,0.81,0.5866,71.7,0.79
789,0.5597,74.05,0.81,0.5869,71.6,0.79
789,0.5577,73.67,0.82,0.5868,71.8,0.79
789,0.5579,74.01,0.82,0.5865,71.9,0.79
789,0.5559,74.58,0.82,0.5862,71.8,0.79
789,0.5565,74.33,0.82,0.5862,72.0,0.79
789,0.5602,73.84,0.81,0.5854,71.7,0.79
789,0.5591,73.54,0.81,0.5854,71.8,0.79
789,0.5588,73.85,0.82,0.5855,71.7,0.79
789,0.5572,73.67,0.82,0.585,72.0,0.79
789,0.5557,74.21,0.82,0.5846,72.0,0.79
789,0.5591,73.66,0.82,0.5845,72.0,0.79
789,0.5584,73.6,0.82,0.5844,71.9,0.79
789,0.5537,74.19,0.82,0.5843,71.9,0.79
789,0.5562,74.09,0.82,0.5841,72.0,0.79
789,0.5548,73.51,0.82,0.5841,71.9,0.79
789,0.5546,74.05,0.82,0.5837,71.8,0.79
789,0.555,73.89,0.82,0.5836,71.6,0.79
789,0.5564,73.95,0.82,0.5834,72.0,0.79
789,0.5567,73.97,0.82,0.5831,71.9,0.79
789,0.5528,74.03,0.82,0.5832,71.8,0.79
789,0.5534,74.45,0.82,0.583,71.8,0.79
789,0.5526,74.22,0.82,0.5832,71.5,0.79
789,0.5531,73.79,0.82,0.583,71.4,0.79
789,0.5544,73.88,0.82,0.5827,71.7,0.79
