seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.672,64.75,0.71,0.6082,75.0,0.83
123,0.6274,71.06,0.77,0.5676,74.3,0.83
123,0.6054,72.03,0.79,0.5507,74.5,0.83
123,0.6,71.9,0.79,0.5438,74.6,0.83
123,0.5961,72.35,0.79,0.5405,74.3,0.83
123,0.5873,72.2,0.8,0.5381,74.3,0.83
123,0.5914,72.11,0.79,0.5371,74.8,0.83
123,0.5828,73.14,0.8,0.5351,75.0,0.84
123,0.5847,73.08,0.8,0.534,75.1,0.84
123,0.5842,72.3,0.8,0.5333,75.3,0.84
123,0.5804,72.97,0.8,0.5326,75.5,0.84
123,0.5854,72.81,0.8,0.5331,75.7,0.84
123,0.5805,72.67,0.8,0.5317,75.9,0.84
123,0.5795,73.53,0.8,0.5314,75.8,0.84
123,0.5792,73.22,0.8,0.5312,75.9,0.84
123,0.5786,72.85,0.8,0.5315,75.9,0.84
123,0.5724,73.64,0.81,0.53,76.1,0.84
123,0.572,73.09,0.81,0.5289,75.9,0.84
123,0.5728,73.06,0.81,0.5291,75.8,0.84
123,0.5736,72.7,0.8,0.5291,75.7,0.84
123,0.5676,73.42,0.81,0.528,75.8,0.84
123,0.5696,72.88,0.81,0.5283,75.8,0.84
123,0.5678,73.17,0.81,0.528,75.7,0.84
123,0.567,73.31,0.81,0.5275,75.8,0.84
123,0.5683,73.01,0.81,0.528,75.9,0.84
123,0.5672,72.75,0.81,0.5276,75.9,0.84
123,0.566,73.49,0.81,0.5274,75.8,0.84
123,0.5659,73.1,0.81,0.5272,75.9,0.84
123,0.5644,73.47,0.81,0.527,75.8,0.84
123,0.5653,73.11,0.81,0.5267,75.8,0.84
123,0.5625,73.31,0.81,0.5264,75.7,0.84
123,0.5673,73.12,0.81,0.5273,75.6,0.84
123,0.5663,72.54,0.81,0.5279,75.6,0.84
123,0.5617,73.24,0.81,0.5267,75.6,0.84
123,0.5616,72.75,0.81,0.5263,75.6,0.84
123,0.5635,73.16,0.81,0.5261,75.6,0.84
123,0.5607,73.44,0.81,0.5258,75.6,0.84
123,0.5587,73.47,0.81,0.525,75.6,0.84
123,0.5596,73.54,0.81,0.5255,75.7,0.84
123,0.5645,72.9,0.81,0.5262,75.7,0.84
123,0.5641,73.28,0.81,0.5266,75.7,0.84
123,0.556,73.29,0.82,0.5252,75.8,0.84
123,0.5597,73.46,0.81,0.5255,75.9,0.84
123,0.5605,73.6,0.81,0.5253,75.9,0.84
123,0.555,73.39,0.82,0.5252,75.9,0.84
123,0.5582,73.62,0.81,0.5251,75.9,0.84
123,0.5576,73.75,0.82,0.5251,75.9,0.84
123,0.56,73.14,0.81,0.5251,75.9,0.84
