seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6556,66.49,0.73,0.5578,74.5,0.83
456,0.6089,72.97,0.79,0.5381,74.1,0.84
456,0.5982,73.15,0.79,0.5331,74.5,0.84
456,0.5898,73.51,0.8,0.5295,75.0,0.84
456,0.5866,73.69,0.8,0.5263,75.4,0.84
456,0.5795,74.36,0.81,0.5247,75.4,0.84
456,0.5818,74.45,0.81,0.5239,75.4,0.84
456,0.5808,73.88,0.81,0.5228,75.7,0.84
456,0.5741,74.36,0.81,0.5208,75.6,0.84
456,0.5764,74.24,0.81,0.5213,75.4,0.84
456,0.5755,74.3,0.81,0.5209,75.7,0.85
456,0.5713,74.29,0.81,0.5196,75.6,0.85
456,0.5663,74.34,0.81,0.5188,75.8,0.85
456,0.5694,74.38,0.81,0.5192,75.8,0.85
456,0.5675,74.15,0.81,0.5183,76.1,0.85
456,0.5639,74.75,0.82,0.5174,76.0,0.85
456,0.5667,74.35,0.81,0.517,76.1,0.85
456,0.5666,74.36,0.81,0.5173,76.1,0.85
456,0.5654,74.17,0.81,0.5169,76.3,0.85
456,0.5626,74.42,0.82,0.5164,76.3,0.85
456,0.5604,74.67,0.82,0.5154,76.4,0.85
456,0.559,74.55,0.82,0.5147,76.8,0.85
456,0.5627,74.88,0.82,0.515,76.5,0.85
456,0.557,74.69,0.82,0.5138,76.6,0.85
456,0.56,74.53,0.82,0.5138,76.4,0.85
456,0.5565,75.09,0.82,0.5137,76.1,0.85
456,0.5554,75.34,0.82,0.5124,76.1,0.85
456,0.5599,74.85,0.82,0.5127,75.8,0.85
456,0.5563,74.65,0.82,0.5127,75.9,0.85
456,0.5548,75.01,0.82,0.5124,75.8,0.85
456,0.5538,74.54,0.82,0.5119,75.8,0.85
456,0.555,75.04,0.82,0.5123,75.7,0.85
456,0.5513,75.49,0.82,0.5108,75.6,0.85
456,0.5552,75.21,0.82,0.5104,75.5,0.85
456,0.5518,75.26,0.82,0.5105,75.4,0.85
456,0.5544,74.67,0.82,0.5105,75.4,0.85
456,0.5533,74.8,0.82,0.5103,75.4,0.85
456,0.5515,74.61,0.82,0.5094,75.4,0.85
456,0.5532,74.53,0.82,0.5094,75.4,0.85
456,0.5535,74.15,0.82,0.5097,75.5,0.85
456,0.5491,74.59,0.82,0.5085,75.4,0.85
456,0.5502,74.81,0.82,0.5086,75.3,0.85
456,0.5466,74.8,0.83,0.5083,75.5,0.85
456,0.5466,74.88,0.83,0.5077,75.5,0.85
456,0.5478,74.88,0.82,0.507,75.4,0.85
456,0.5503,75.21,0.82,0.5073,75.4,0.85
456,0.5464,74.86,0.83,0.5072,75.4,0.85
456,0.547,74.62,0.82,0.5064,75.6,0.85
456,0.5448,74.97,0.83,0.5054,75.4,0.85
456,0.5467,74.54,0.83,0.5065,75.6,0.85
456,0.5485,74.81,0.82,0.5075,75.6,0.85
456,0.5451,74.65,0.83,0.5061,75.5,0.85
456,0.5439,74.99,0.83,0.5056,75.6,0.85
456,0.5458,74.66,0.83,0.5056,75.6,0.85
456,0.5483,75.09,0.82,0.5065,75.7,0.85
456,0.5457,75.11,0.83,0.5064,75.7,0.85
456,0.5426,75.17,0.83,0.5062,75.7,0.85
456,0.5436,74.71,0.83,0.506,75.7,0.85
456,0.5423,75.15,0.83,0.5058,75.7,0.85
