seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6748,64.01,0.7,0.6159,71.5,0.78
1011,0.6208,72.35,0.78,0.5974,71.7,0.79
1011,0.6099,72.88,0.79,0.5906,72.2,0.79
1011,0.601,72.94,0.79,0.5865,72.4,0.79
1011,0.5937,73.51,0.8,0.5841,72.3,0.79
1011,0.5917,73.39,0.8,0.582,72.9,0.8
1011,0.5932,73.34,0.8,0.5806,72.8,0.8
1011,0.5852,73.79,0.8,0.58,72.7,0.8
1011,0.5823,73.67,0.8,0.5787,72.9,0.8
1011,0.5839,73.69,0.8,0.578,73.1,0.8
1011,0.5791,73.04,0.8,0.5772,73.1,0.8
1011,0.5788,73.53,0.8,0.5769,73.0,0.8
1011,0.5806,73.84,0.8,0.5758,73.1,0.8
1011,0.5833,73.39,0.8,0.5752,73.0,0.8
1011,0.5766,73.58,0.81,0.5744,73.2,0.8
1011,0.5761,73.42,0.81,0.5745,73.2,0.8
1011,0.5724,74.01,0.81,0.5734,73.3,0.8
1011,0.576,73.78,0.81,0.5729,73.3,0.8
1011,0.575,73.78,0.81,0.5725,73.1,0.8
1011,0.5751,73.75,0.81,0.5721,73.3,0.8
1011,0.573,74.2,0.81,0.5719,73.3,0.8
1011,0.5677,73.99,0.81,0.5716,73.3,0.8
1011,0.5706,73.88,0.81,0.5708,73.3,0.81
1011,0.5691,74.33,0.81,0.5709,73.3,0.8
1011,0.5702,73.96,0.81,0.5708,73.1,0.8
1011,0.5721,74.45,0.81,0.5704,73.1,0.81
1011,0.5692,73.97,0.81,0.5712,73.1,0.8
1011,0.5722,73.4,0.81,0.5712,73.1,0.8
1011,0.5668,74.04,0.81,0.5711,73.1,0.8
1011,0.5709,74.22,0.81,0.5704,73.3,0.81
1011,0.5708,73.86,0.81,0.5701,73.3,0.81
1011,0.567,74.12,0.81,0.5699,73.5,0.81
1011,0.568,73.7,0.81,0.5697,73.4,0.81
1011,0.5697,73.65,0.81,0.5699,73.3,0.81
1011,0.5617,74.14,0.82,0.5695,73.3,0.81
1011,0.5642,74.46,0.81,0.5693,73.1,0.81
1011,0.5646,74.11,0.81,0.5687,73.0,0.81
1011,0.5629,74.11,0.81,0.5688,73.0,0.81
1011,0.5625,73.72,0.81,0.5688,73.1,0.81
1011,0.5633,73.99,0.81,0.5687,73.2,0.81
1011,0.5631,73.91,0.81,0.5686,72.9,0.81
1011,0.5618,74.08,0.81,0.5685,73.1,0.81
1011,0.5626,74.05,0.81,0.5683,73.2,0.81
1011,0.5622,74.34,0.82,0.5678,73.5,0.81
1011,0.5663,73.85,0.81,0.5679,73.2,0.81
1011,0.562,74.36,0.81,0.5675,73.3,0.81
1011,0.5646,73.64,0.81,0.5673,73.2,0.81
1011,0.5587,74.25,0.82,0.5676,73.2,0.81
1011,0.5604,74.29,0.82,0.5675,73.1,0.81
1011,0.5617,74.19,0.82,0.5671,73.1,0.81
1011,0.5629,74.24,0.81,0.5672,73.0,0.81
1011,0.5583,73.88,0.82,0.567,73.1,0.81
1011,0.5578,74.54,0.82,0.5671,72.9,0.81
1011,0.5566,74.16,0.82,0.5666,73.0,0.81
1011,0.5593,74.28,0.82,0.5666,72.9,0.81
1011,0.5562,74.28,0.82,0.5665,73.0,0.81
1011,0.5606,74.36,0.81,0.5661,72.8,0.81
1011,0.5547,74.44,0.82,0.5658,72.9,0.81
1011,0.5585,74.3,0.82,0.5662,72.7,0.81
1011,0.5548,74.31,0.82,0.5657,72.7,0.81
1011,0.5601,73.66,0.81,0.5655,72.6,0.81
1011,0.5562,74.26,0.82,0.5653,72.7,0.81
1011,0.5549,74.28,0.82,0.5652,72.7,0.81
1011,0.552,74.47,0.82,0.5649,72.4,0.81
1011,0.5515,74.96,0.82,0.5647,72.4,0.81
1011,0.5566,73.96,0.82,0.5648,72.4,0.81
1011,0.5515,74.71,0.82,0.5646,72.6,0.81
1011,0.5544,74.47,0.82,0.5646,72.4,0.81
