seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7274,47.04,0.45,0.724,45.8,0.44
1011,0.7239,47.77,0.47,0.7217,48.0,0.48
1011,0.7205,51.54,0.52,0.7199,48.7,0.5
1011,0.7185,51.11,0.52,0.7182,50.4,0.53
1011,0.7169,52.19,0.54,0.7169,50.6,0.53
1011,0.7152,51.88,0.54,0.7155,51.5,0.55
1011,0.7131,53.6,0.57,0.7142,52.2,0.56
1011,0.7117,53.94,0.57,0.713,52.3,0.56
1011,0.7096,54.67,0.58,0.7119,52.9,0.57
1011,0.7092,54.9,0.58,0.7108,53.7,0.58
1011,0.7083,54.99,0.59,0.7099,53.8,0.58
1011,0.7062,54.73,0.58,0.7089,53.8,0.59
1011,0.7047,55.48,0.6,0.708,53.8,0.59
1011,0.7034,55.26,0.59,0.7072,53.5,0.58
1011,0.7037,54.88,0.59,0.7065,53.7,0.58
1011,0.7031,55.1,0.59,0.7059,53.7,0.58
1011,0.7012,55.66,0.6,0.7053,53.7,0.59
1011,0.7013,55.45,0.6,0.7048,53.6,0.58
1011,0.7011,55.48,0.6,0.7044,53.6,0.58
1011,0.7,55.51,0.6,0.704,53.6,0.58
1011,0.699,55.41,0.6,0.7036,53.8,0.59
1011,0.6982,56.26,0.61,0.7033,53.9,0.59
1011,0.6982,56.11,0.61,0.7031,54.0,0.59
1011,0.6983,56.9,0.61,0.7029,54.0,0.59
1011,0.6975,56.65,0.61,0.7027,53.9,0.59
1011,0.6973,56.01,0.61,0.7025,54.0,0.59
1011,0.6961,56.25,0.61,0.7024,54.3,0.59
1011,0.6965,56.9,0.61,0.7022,54.3,0.59
1011,0.6958,56.1,0.61,0.7021,54.3,0.59
1011,0.6975,55.86,0.61,0.702,54.3,0.59
1011,0.6965,56.84,0.62,0.7019,54.3,0.59
1011,0.6961,56.51,0.61,0.7018,54.3,0.59
1011,0.6969,56.92,0.61,0.7017,54.3,0.59
1011,0.6969,55.44,0.61,0.7016,54.5,0.6
1011,0.6963,56.12,0.61,0.7016,54.5,0.6
1011,0.6958,56.35,0.61,0.7015,54.5,0.6
1011,0.695,56.69,0.61,0.7014,54.6,0.6
1011,0.6955,55.48,0.6,0.7013,54.6,0.6
1011,0.6948,56.5,0.61,0.7013,54.9,0.6
1011,0.6959,56.61,0.61,0.7012,54.9,0.6
1011,0.6966,56.23,0.61,0.7012,55.0,0.6
1011,0.6957,56.85,0.62,0.7011,55.0,0.6
1011,0.6951,56.21,0.61,0.701,55.0,0.6
1011,0.6953,56.77,0.61,0.701,55.0,0.6
1011,0.6929,56.17,0.61,0.7009,55.0,0.6
1011,0.6939,56.4,0.62,0.7009,55.0,0.6
1011,0.6934,57.25,0.62,0.7008,55.0,0.6
1011,0.695,56.45,0.61,0.7008,55.0,0.6
1011,0.696,55.15,0.61,0.7007,55.2,0.61
1011,0.6923,56.3,0.62,0.7007,55.2,0.61
1011,0.6943,56.46,0.61,0.7006,55.2,0.61
1011,0.6944,56.64,0.61,0.7005,55.2,0.61
1011,0.6951,57.3,0.62,0.7005,55.2,0.61
1011,0.6924,56.8,0.62,0.7004,55.2,0.61
1011,0.6932,56.29,0.61,0.7004,55.2,0.61
1011,0.6932,56.08,0.61,0.7004,55.2,0.61
1011,0.6945,57.06,0.62,0.7003,55.2,0.61
1011,0.693,55.83,0.61,0.7002,55.2,0.61
1011,0.693,56.9,0.62,0.7002,55.2,0.61
1011,0.6951,56.26,0.61,0.7001,55.2,0.61
1011,0.6938,55.71,0.61,0.7001,55.2,0.61
1011,0.6919,56.01,0.61,0.7,55.2,0.61
1011,0.6933,56.29,0.61,0.7,55.2,0.61
1011,0.6932,56.17,0.61,0.7,55.2,0.61
1011,0.6911,57.6,0.62,0.6999,55.2,0.61
1011,0.6917,56.84,0.62,0.6999,55.2,0.61
1011,0.6929,57.12,0.62,0.6999,55.2,0.61
1011,0.6915,56.45,0.62,0.6998,55.2,0.61
1011,0.6914,56.85,0.62,0.6998,55.2,0.61
1011,0.6922,57.54,0.62,0.6997,55.2,0.61
1011,0.6929,56.05,0.61,0.6997,55.2,0.61
1011,0.6935,56.0,0.61,0.6996,55.2,0.61
1011,0.6918,56.52,0.61,0.6996,55.2,0.61
1011,0.6898,56.62,0.62,0.6996,55.2,0.61
1011,0.6937,56.77,0.61,0.6995,55.2,0.61
1011,0.6919,55.85,0.61,0.6995,55.2,0.61
1011,0.693,56.54,0.61,0.6994,55.2,0.61
1011,0.6928,56.54,0.62,0.6994,55.2,0.61
1011,0.6921,56.08,0.61,0.6993,55.2,0.61
1011,0.6904,57.5,0.62,0.6993,55.2,0.61
1011,0.6908,56.31,0.61,0.6993,55.2,0.61
1011,0.6907,57.15,0.62,0.6993,55.2,0.61
1011,0.6925,56.77,0.62,0.6992,55.2,0.61
1011,0.6922,55.26,0.6,0.6992,55.2,0.61
1011,0.6924,56.16,0.61,0.6991,55.2,0.61
1011,0.6917,57.2,0.62,0.6991,55.2,0.61
1011,0.6915,56.21,0.61,0.699,55.2,0.61
1011,0.6905,57.46,0.62,0.699,55.2,0.61
1011,0.693,56.11,0.61,0.699,55.2,0.61
1011,0.6927,57.0,0.62,0.6989,55.2,0.61
1011,0.6932,55.91,0.61,0.6988,55.2,0.61
1011,0.6916,57.45,0.62,0.6988,55.2,0.61
1011,0.6913,56.58,0.62,0.6988,55.2,0.61
1011,0.6911,55.95,0.61,0.6987,55.2,0.61
1011,0.6905,56.84,0.62,0.6987,55.2,0.61
1011,0.6929,56.31,0.61,0.6987,55.2,0.61
1011,0.6921,56.52,0.61,0.6986,55.2,0.61
1011,0.6913,56.73,0.62,0.6986,55.2,0.61
1011,0.6923,56.1,0.61,0.6985,55.2,0.61
1011,0.691,56.26,0.61,0.6985,55.2,0.61
