seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6689,66.62,0.72,0.6196,69.9,0.77
1011,0.6306,70.1,0.76,0.6013,70.5,0.78
1011,0.6184,70.53,0.78,0.5962,70.7,0.78
1011,0.6159,70.62,0.78,0.5944,71.1,0.78
1011,0.6091,71.41,0.78,0.5934,71.4,0.79
1011,0.6105,71.16,0.78,0.593,71.8,0.79
1011,0.6042,71.74,0.79,0.5923,71.9,0.79
1011,0.6056,71.58,0.79,0.5922,72.1,0.79
1011,0.6032,71.49,0.79,0.5919,72.1,0.79
1011,0.6034,70.91,0.79,0.5919,71.8,0.79
1011,0.6005,71.61,0.79,0.5914,71.7,0.79
1011,0.5984,72.16,0.79,0.5916,71.4,0.79
1011,0.592,72.21,0.8,0.5911,71.4,0.79
1011,0.5945,72.01,0.79,0.591,71.6,0.79
1011,0.5988,71.33,0.79,0.591,71.6,0.79
1011,0.595,71.76,0.79,0.5908,71.7,0.79
1011,0.5987,71.89,0.79,0.5908,71.6,0.79
1011,0.5943,71.75,0.79,0.5911,71.4,0.79
1011,0.5951,71.85,0.79,0.5911,71.4,0.79
1011,0.5956,71.9,0.79,0.5913,71.4,0.79
1011,0.5925,71.5,0.79,0.5907,71.4,0.79
1011,0.5922,71.62,0.79,0.5906,71.3,0.79
1011,0.5893,72.0,0.8,0.5906,71.1,0.79
1011,0.592,72.36,0.79,0.5903,71.3,0.79
1011,0.5931,71.8,0.79,0.5904,71.2,0.79
1011,0.5876,72.06,0.8,0.5902,71.1,0.79
1011,0.5899,71.34,0.79,0.5899,71.3,0.79
1011,0.5908,71.55,0.79,0.5898,71.3,0.79
1011,0.5856,71.85,0.8,0.5895,71.1,0.79
1011,0.5882,72.16,0.8,0.5894,71.2,0.79
1011,0.5872,71.88,0.8,0.5891,71.1,0.79
1011,0.5849,72.08,0.8,0.5892,71.1,0.79
1011,0.5886,72.09,0.8,0.5891,71.2,0.79
1011,0.5873,71.94,0.8,0.589,71.2,0.79
1011,0.5862,71.84,0.8,0.589,71.2,0.79
1011,0.5889,71.8,0.79,0.5889,71.3,0.79
1011,0.583,72.14,0.8,0.5888,71.4,0.79
1011,0.5812,72.44,0.8,0.5886,71.2,0.79
1011,0.5843,72.36,0.8,0.5887,71.3,0.79
1011,0.5847,71.86,0.8,0.5887,71.3,0.79
1011,0.584,71.72,0.8,0.5885,71.3,0.79
1011,0.5854,72.01,0.8,0.5887,71.3,0.79
1011,0.583,72.59,0.8,0.5885,71.2,0.79
1011,0.5806,72.69,0.8,0.5882,71.3,0.79
1011,0.582,72.6,0.8,0.5883,71.2,0.79
1011,0.5832,72.58,0.8,0.5882,71.3,0.79
1011,0.5826,71.89,0.8,0.5883,71.2,0.79
1011,0.5802,72.26,0.8,0.5882,71.1,0.79
1011,0.5814,72.54,0.8,0.588,71.2,0.79
1011,0.5821,72.15,0.8,0.5882,71.2,0.79
1011,0.581,72.38,0.8,0.5883,71.2,0.79
1011,0.5862,71.88,0.8,0.5881,71.5,0.79
1011,0.5796,72.24,0.8,0.5879,71.3,0.79
1011,0.5785,72.38,0.8,0.5877,71.3,0.79
1011,0.5778,72.33,0.8,0.5877,71.3,0.79
1011,0.583,71.92,0.8,0.5877,71.3,0.79
1011,0.5797,72.22,0.8,0.5876,71.3,0.79
1011,0.5814,72.62,0.8,0.5875,71.3,0.79
1011,0.5803,72.62,0.8,0.5873,71.4,0.79
1011,0.5792,72.11,0.8,0.587,71.5,0.79
1011,0.5813,72.31,0.8,0.5871,71.4,0.79
1011,0.5784,72.17,0.8,0.587,71.5,0.79
1011,0.5782,71.88,0.8,0.5873,71.4,0.79
1011,0.5781,72.49,0.8,0.5872,71.3,0.79
1011,0.5795,72.1,0.8,0.5872,71.4,0.79
1011,0.5769,72.59,0.8,0.5869,71.4,0.79
1011,0.5813,72.15,0.8,0.5872,71.4,0.79
1011,0.5797,72.1,0.8,0.5871,71.4,0.79
1011,0.5779,72.67,0.8,0.5868,71.4,0.79
1011,0.5781,72.09,0.8,0.5873,71.3,0.79
1011,0.5794,72.26,0.8,0.5873,71.5,0.79
1011,0.5776,71.97,0.8,0.5871,71.4,0.79
1011,0.5755,72.33,0.8,0.5868,71.2,0.79
1011,0.577,72.74,0.8,0.5866,71.4,0.79
1011,0.5761,72.33,0.8,0.5867,71.4,0.79
1011,0.575,72.5,0.8,0.5867,71.5,0.79
1011,0.5767,72.56,0.8,0.5868,71.4,0.79
1011,0.5772,72.11,0.8,0.587,71.5,0.79
1011,0.5768,72.31,0.8,0.5871,71.4,0.79
1011,0.5758,72.34,0.8,0.587,71.2,0.79
1011,0.5745,72.22,0.81,0.587,71.2,0.79
1011,0.576,72.76,0.8,0.587,71.3,0.79
1011,0.5752,72.49,0.8,0.587,71.3,0.79
1011,0.5731,73.12,0.81,0.5869,71.3,0.79
