seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6692,66.76,0.73,0.6414,71.5,0.78
1011,0.6356,70.1,0.76,0.6141,71.8,0.79
1011,0.6214,70.81,0.77,0.6046,71.5,0.79
1011,0.6143,72.08,0.78,0.6008,71.7,0.79
1011,0.6124,71.26,0.78,0.599,72.2,0.79
1011,0.6079,71.01,0.78,0.5977,72.4,0.79
1011,0.6049,72.06,0.79,0.5964,72.4,0.79
1011,0.6039,71.99,0.79,0.5954,72.6,0.8
1011,0.6026,71.41,0.79,0.595,72.1,0.79
1011,0.5975,72.33,0.79,0.5943,72.3,0.79
1011,0.6006,71.88,0.79,0.594,72.2,0.79
1011,0.5972,72.15,0.79,0.5934,72.2,0.79
1011,0.5912,72.39,0.8,0.5926,72.1,0.79
1011,0.5937,71.88,0.79,0.5923,72.2,0.8
1011,0.5907,71.97,0.8,0.5923,72.2,0.8
1011,0.5947,72.15,0.79,0.5918,72.1,0.8
1011,0.5931,72.06,0.79,0.5914,72.1,0.8
1011,0.5901,72.19,0.8,0.5909,72.1,0.8
1011,0.5903,72.03,0.8,0.5902,72.1,0.8
1011,0.5907,71.61,0.79,0.5899,72.1,0.8
1011,0.5893,71.9,0.8,0.5893,72.2,0.8
1011,0.5888,72.09,0.8,0.5894,72.3,0.8
1011,0.588,72.1,0.8,0.589,72.4,0.8
1011,0.5897,72.34,0.8,0.5887,72.8,0.8
1011,0.5913,71.83,0.79,0.5885,72.7,0.8
1011,0.5875,72.26,0.8,0.588,72.7,0.8
1011,0.5872,71.6,0.8,0.5873,72.7,0.8
1011,0.5876,71.8,0.8,0.5872,72.7,0.8
1011,0.5817,72.09,0.8,0.5865,72.6,0.8
1011,0.5806,71.8,0.8,0.5862,72.6,0.8
1011,0.5841,72.46,0.8,0.5859,72.6,0.8
1011,0.5858,71.56,0.8,0.5857,72.7,0.8
1011,0.5839,71.89,0.8,0.5856,72.7,0.8
1011,0.5816,72.1,0.8,0.5852,72.5,0.8
1011,0.5814,72.53,0.8,0.5852,72.7,0.8
1011,0.5783,72.3,0.8,0.5849,72.6,0.8
1011,0.5833,71.66,0.8,0.5847,72.7,0.8
1011,0.5786,71.72,0.8,0.5847,72.6,0.8
1011,0.5829,72.31,0.8,0.5846,72.8,0.8
1011,0.5801,71.97,0.8,0.5844,72.8,0.8
1011,0.5828,71.72,0.8,0.5841,72.7,0.8
1011,0.5793,72.31,0.8,0.584,72.7,0.8
1011,0.5835,71.62,0.8,0.584,72.7,0.8
1011,0.5781,71.64,0.8,0.5836,72.7,0.8
1011,0.5773,72.75,0.8,0.5834,72.7,0.8
1011,0.5802,72.16,0.8,0.5833,72.7,0.8
1011,0.5802,71.58,0.8,0.5833,72.6,0.8
1011,0.5827,71.55,0.8,0.5831,72.7,0.8
1011,0.5783,71.78,0.8,0.5827,72.7,0.8
1011,0.5805,72.24,0.8,0.5826,72.7,0.8
1011,0.5767,72.3,0.8,0.5825,72.6,0.8
1011,0.5781,71.97,0.8,0.5826,72.6,0.8
1011,0.5775,72.49,0.8,0.5824,72.6,0.8
1011,0.5807,72.16,0.8,0.5822,72.5,0.8
1011,0.5742,72.42,0.81,0.5821,72.4,0.8
1011,0.577,72.55,0.8,0.5822,72.4,0.8
1011,0.5771,72.49,0.8,0.5822,72.4,0.8
1011,0.578,72.16,0.8,0.582,72.4,0.8
1011,0.5744,72.11,0.8,0.582,72.5,0.8
1011,0.5759,72.59,0.81,0.5818,72.5,0.8
1011,0.5778,71.96,0.8,0.582,72.4,0.8
1011,0.5795,71.38,0.8,0.5821,72.3,0.8
1011,0.577,72.4,0.8,0.5819,72.4,0.8
1011,0.5721,71.99,0.81,0.582,72.3,0.8
1011,0.5754,72.56,0.8,0.5819,72.3,0.8
1011,0.5752,72.39,0.8,0.5815,72.3,0.8
1011,0.5765,72.06,0.8,0.5816,72.3,0.8
1011,0.5747,71.64,0.8,0.5813,72.3,0.8
1011,0.5759,72.09,0.8,0.5811,72.3,0.8
1011,0.5767,72.33,0.8,0.5813,72.3,0.8
1011,0.5727,72.6,0.81,0.5813,72.3,0.8
1011,0.5729,72.71,0.81,0.5809,72.3,0.8
1011,0.576,72.45,0.8,0.5808,72.3,0.8
1011,0.5753,72.16,0.8,0.5808,72.3,0.8
1011,0.5747,72.01,0.8,0.5808,72.3,0.8
1011,0.5714,72.54,0.81,0.5804,72.4,0.8
1011,0.5765,71.54,0.8,0.5805,72.4,0.8
1011,0.5736,72.38,0.81,0.5802,72.4,0.8
1011,0.5712,72.0,0.81,0.5801,72.4,0.8
1011,0.5706,72.06,0.81,0.58,72.3,0.8
1011,0.5754,72.21,0.8,0.5802,72.3,0.8
1011,0.5736,71.83,0.8,0.5802,72.2,0.8
1011,0.573,72.29,0.8,0.5801,72.2,0.8
1011,0.5757,72.51,0.8,0.58,72.2,0.8
1011,0.5712,72.8,0.81,0.5801,72.2,0.8
1011,0.5732,71.94,0.8,0.58,72.2,0.8
1011,0.5718,72.36,0.81,0.5799,72.2,0.8
1011,0.5687,72.54,0.81,0.5799,72.2,0.8
1011,0.5724,71.78,0.8,0.5799,72.2,0.8
1011,0.5703,72.25,0.81,0.5799,72.2,0.8
1011,0.5672,72.64,0.81,0.5798,72.2,0.8
1011,0.5705,72.26,0.81,0.5798,72.1,0.8
1011,0.5746,71.78,0.8,0.5798,72.1,0.8
1011,0.5754,72.15,0.8,0.5798,72.1,0.8
1011,0.5731,71.8,0.8,0.5798,72.1,0.8
1011,0.5704,72.45,0.81,0.5798,72.1,0.8
1011,0.571,72.03,0.81,0.5798,72.1,0.8
1011,0.5709,72.21,0.81,0.5798,72.1,0.8
1011,0.5723,72.25,0.81,0.5798,72.1,0.8
1011,0.57,72.12,0.81,0.5798,72.1,0.8
