seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6681,66.72,0.72,0.5913,74.4,0.81
123,0.6217,71.86,0.78,0.5693,74.7,0.82
123,0.6073,72.85,0.79,0.5616,74.3,0.82
123,0.6049,72.97,0.79,0.5569,73.9,0.82
123,0.5975,73.19,0.8,0.5542,73.9,0.82
123,0.5923,73.38,0.8,0.5529,73.6,0.82
123,0.5948,73.1,0.8,0.5512,73.7,0.82
123,0.5901,73.38,0.8,0.5494,73.9,0.83
123,0.5837,73.62,0.8,0.5475,74.0,0.83
123,0.5846,74.22,0.81,0.5466,73.9,0.83
123,0.5864,73.33,0.8,0.5464,73.8,0.83
123,0.5814,74.11,0.81,0.5449,73.8,0.83
123,0.5826,73.01,0.8,0.5444,73.8,0.83
123,0.5829,73.65,0.8,0.5449,73.8,0.83
123,0.5804,74.11,0.81,0.5447,73.9,0.83
123,0.578,74.3,0.81,0.5437,74.0,0.83
123,0.5786,74.09,0.81,0.5438,74.1,0.83
123,0.5766,74.05,0.81,0.543,74.1,0.83
123,0.5743,74.2,0.81,0.542,74.1,0.83
123,0.5749,74.11,0.81,0.542,74.2,0.83
123,0.5751,73.91,0.81,0.5411,74.3,0.83
123,0.5754,73.78,0.81,0.5416,74.2,0.83
123,0.5762,73.6,0.81,0.5429,74.1,0.83
123,0.5731,74.14,0.81,0.5416,74.2,0.83
123,0.571,73.99,0.81,0.5412,74.1,0.83
123,0.5738,73.84,0.81,0.5413,74.2,0.83
123,0.5708,73.88,0.81,0.5409,74.2,0.83
123,0.5706,74.54,0.81,0.5414,73.9,0.83
123,0.5688,74.29,0.81,0.5401,74.0,0.83
123,0.5684,74.21,0.81,0.5408,73.9,0.83
123,0.5717,74.31,0.81,0.5409,73.9,0.83
123,0.5673,74.25,0.81,0.5401,73.9,0.83
123,0.5694,73.88,0.81,0.5413,73.7,0.83
123,0.5702,73.92,0.81,0.5409,73.7,0.83
123,0.566,74.24,0.81,0.5395,73.8,0.83
123,0.566,73.79,0.81,0.5398,73.9,0.83
123,0.5714,73.78,0.81,0.5402,73.8,0.83
123,0.5654,74.28,0.82,0.5394,73.9,0.83
123,0.5609,74.39,0.82,0.538,73.7,0.83
123,0.5631,74.6,0.82,0.5383,73.9,0.83
123,0.5659,74.19,0.81,0.5387,73.8,0.83
123,0.5666,74.12,0.81,0.5387,73.8,0.83
123,0.5661,74.29,0.81,0.5382,73.9,0.83
123,0.5643,73.97,0.81,0.5383,73.9,0.83
123,0.5653,74.29,0.81,0.5375,73.9,0.83
123,0.5629,73.95,0.82,0.538,73.8,0.83
123,0.5648,74.24,0.82,0.5382,73.8,0.83
123,0.5604,74.39,0.82,0.5378,73.6,0.83
123,0.5658,73.8,0.81,0.5388,73.4,0.83
123,0.5616,74.38,0.82,0.538,73.3,0.83
123,0.5632,74.15,0.82,0.5371,73.6,0.83
123,0.5617,73.72,0.82,0.5366,73.3,0.83
123,0.5616,74.06,0.82,0.537,73.3,0.83
123,0.5626,73.65,0.82,0.5369,73.6,0.83
123,0.5594,74.5,0.82,0.5363,73.7,0.83
123,0.5606,74.53,0.82,0.5363,73.7,0.83
123,0.5583,74.53,0.82,0.5356,73.5,0.83
123,0.5606,74.46,0.82,0.5361,73.5,0.83
123,0.5643,74.55,0.81,0.5366,73.7,0.83
123,0.5608,74.56,0.82,0.5365,73.7,0.83
123,0.56,74.15,0.82,0.5362,73.8,0.83
123,0.5595,74.36,0.82,0.5357,73.8,0.83
123,0.5601,74.17,0.82,0.5356,73.7,0.83
123,0.5566,74.22,0.82,0.5355,73.7,0.83
123,0.5588,75.0,0.82,0.5354,73.8,0.83
123,0.5539,74.67,0.82,0.5353,73.8,0.83
123,0.5586,74.62,0.82,0.5353,73.9,0.83
123,0.5588,74.34,0.82,0.5353,73.9,0.83
123,0.5564,74.17,0.82,0.5354,73.9,0.83
123,0.556,73.95,0.82,0.5354,73.9,0.83
123,0.5588,74.84,0.82,0.5354,73.9,0.83
123,0.5579,74.58,0.82,0.5354,73.9,0.83
123,0.5537,74.89,0.82,0.5354,73.9,0.83
123,0.5553,74.35,0.82,0.5354,73.9,0.83
123,0.5574,74.47,0.82,0.5354,73.9,0.83
123,0.5561,74.62,0.82,0.5354,73.9,0.83
