seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6544,67.9,0.74,0.5666,74.3,0.82
456,0.6219,72.34,0.78,0.5539,74.5,0.83
456,0.6178,72.36,0.79,0.5499,74.6,0.83
456,0.6097,73.1,0.79,0.5476,74.5,0.83
456,0.6095,73.25,0.79,0.5457,74.7,0.83
456,0.6046,72.75,0.79,0.5442,74.8,0.83
456,0.5947,73.78,0.8,0.5413,74.7,0.84
456,0.5989,73.12,0.8,0.5405,74.7,0.84
456,0.6002,72.97,0.8,0.5408,74.9,0.84
456,0.5954,73.55,0.8,0.5404,74.9,0.84
456,0.5978,73.76,0.8,0.5401,75.1,0.84
456,0.5948,74.0,0.8,0.5387,75.0,0.84
456,0.5911,73.59,0.8,0.5371,75.0,0.84
456,0.5915,73.96,0.8,0.5373,75.0,0.84
456,0.591,73.62,0.8,0.5365,75.0,0.84
456,0.591,73.54,0.8,0.5364,75.0,0.84
456,0.5907,73.58,0.8,0.536,75.1,0.84
456,0.5811,73.94,0.81,0.5341,75.1,0.84
456,0.5902,73.59,0.8,0.5353,75.1,0.84
456,0.5892,74.0,0.8,0.5357,75.2,0.84
456,0.5892,73.72,0.8,0.5345,75.2,0.84
456,0.5841,73.69,0.81,0.5333,75.0,0.84
456,0.587,73.81,0.8,0.5336,75.2,0.84
456,0.5847,73.53,0.81,0.5336,75.2,0.84
456,0.5855,73.99,0.81,0.5341,75.3,0.84
456,0.5817,73.97,0.81,0.533,75.2,0.84
456,0.5794,74.14,0.81,0.5322,75.2,0.84
456,0.582,74.03,0.81,0.5319,75.1,0.84
456,0.581,74.06,0.81,0.5317,75.1,0.84
456,0.5794,73.46,0.81,0.5309,75.4,0.84
456,0.5867,72.83,0.8,0.5317,75.3,0.84
456,0.5801,73.66,0.81,0.5308,75.3,0.84
456,0.5795,73.89,0.81,0.5306,75.4,0.84
456,0.5798,73.62,0.81,0.5294,75.3,0.84
