seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6962,61.4,0.65,0.6212,74.1,0.81
42,0.6241,72.3,0.78,0.585,74.9,0.82
42,0.6146,72.47,0.79,0.5785,75.2,0.82
42,0.6082,73.11,0.79,0.5742,75.0,0.82
42,0.6033,73.24,0.79,0.5716,74.7,0.82
42,0.6016,73.0,0.79,0.5692,74.9,0.82
42,0.6043,72.44,0.79,0.57,74.6,0.82
42,0.5997,73.25,0.79,0.5685,74.5,0.82
42,0.5968,73.41,0.8,0.567,74.6,0.82
42,0.5944,73.04,0.8,0.5661,74.6,0.82
42,0.5929,73.11,0.8,0.5642,74.5,0.82
42,0.5921,72.89,0.8,0.5638,74.5,0.82
42,0.595,73.17,0.8,0.5639,74.5,0.82
42,0.5932,73.16,0.8,0.5637,74.4,0.82
42,0.5929,72.86,0.8,0.5637,74.4,0.82
42,0.5876,73.35,0.8,0.5628,74.2,0.82
42,0.5859,73.44,0.8,0.5615,74.2,0.82
42,0.5865,73.15,0.8,0.5613,74.2,0.82
42,0.5867,73.38,0.8,0.5617,74.0,0.82
42,0.5892,73.05,0.8,0.5619,74.1,0.82
42,0.5867,73.31,0.8,0.561,74.0,0.82
42,0.5834,73.47,0.8,0.5608,74.1,0.82
42,0.5822,73.72,0.8,0.5606,74.0,0.82
42,0.5841,73.41,0.8,0.5604,74.1,0.82
42,0.5832,73.79,0.8,0.5598,74.3,0.82
42,0.5844,73.67,0.8,0.5599,74.3,0.82
42,0.5827,73.28,0.8,0.5594,74.2,0.82
42,0.5831,73.45,0.8,0.5598,74.3,0.82
42,0.5856,73.7,0.8,0.5596,74.3,0.82
42,0.5799,73.49,0.8,0.5588,74.3,0.82
42,0.579,73.17,0.81,0.5587,74.3,0.82
42,0.5812,73.65,0.8,0.559,74.3,0.82
42,0.5827,73.9,0.8,0.5591,74.3,0.82
42,0.5818,73.46,0.8,0.5592,74.4,0.82
42,0.583,73.49,0.8,0.5589,74.4,0.82
42,0.5753,73.9,0.81,0.5584,74.4,0.82
42,0.5802,73.6,0.81,0.5585,74.3,0.82
42,0.5775,73.67,0.81,0.5587,74.4,0.82
42,0.5761,73.72,0.81,0.5581,74.4,0.82
42,0.5789,73.25,0.8,0.5585,74.3,0.82
42,0.5794,73.4,0.8,0.5578,74.5,0.82
42,0.5789,74.05,0.81,0.5578,74.4,0.82
42,0.575,73.79,0.81,0.5575,74.4,0.82
42,0.5803,73.65,0.8,0.5574,74.3,0.82
42,0.5778,73.46,0.81,0.5577,74.4,0.82
42,0.5754,73.9,0.81,0.5572,74.4,0.82
42,0.5827,72.75,0.8,0.5576,74.3,0.82
42,0.5761,73.72,0.81,0.5574,74.3,0.82
42,0.5748,73.83,0.81,0.5569,74.2,0.82
42,0.5775,73.66,0.81,0.5573,74.2,0.82
42,0.5749,73.92,0.81,0.5575,74.2,0.82
42,0.574,73.66,0.81,0.5562,74.2,0.82
42,0.5752,73.34,0.81,0.5559,74.0,0.82
42,0.575,73.58,0.81,0.5564,74.3,0.82
42,0.5757,73.3,0.81,0.5566,74.2,0.82
42,0.5729,73.67,0.81,0.556,74.2,0.82
42,0.5744,73.58,0.81,0.5558,74.1,0.82
42,0.5724,73.61,0.81,0.5556,74.1,0.82
42,0.5708,73.6,0.81,0.5553,74.1,0.82
42,0.5764,73.28,0.8,0.556,74.1,0.82
42,0.5716,73.16,0.81,0.5551,74.1,0.82
42,0.5751,73.3,0.81,0.5557,74.1,0.82
42,0.5699,73.56,0.81,0.5545,74.1,0.82
42,0.5719,73.17,0.81,0.5544,74.1,0.82
42,0.5706,74.28,0.81,0.5544,74.0,0.82
42,0.5689,73.64,0.81,0.554,74.0,0.82
42,0.5719,73.76,0.81,0.5538,74.0,0.82
42,0.5708,73.95,0.81,0.5535,73.9,0.82
42,0.5725,73.45,0.81,0.5544,74.0,0.83
42,0.5675,73.61,0.81,0.5535,74.1,0.83
42,0.5659,73.61,0.81,0.5526,74.0,0.83
42,0.5709,73.6,0.81,0.5532,73.9,0.82
42,0.5711,73.88,0.81,0.5529,74.0,0.83
42,0.5689,73.85,0.81,0.5523,74.0,0.83
42,0.5711,73.45,0.81,0.5527,74.0,0.83
42,0.5697,73.26,0.81,0.5524,74.1,0.83
42,0.5724,73.79,0.81,0.5528,74.0,0.83
42,0.5654,73.62,0.81,0.5518,74.1,0.83
42,0.5675,73.64,0.81,0.5519,74.2,0.83
42,0.5683,73.49,0.81,0.5516,74.1,0.83
42,0.5706,72.75,0.81,0.5527,74.1,0.83
42,0.5689,73.9,0.81,0.5522,74.0,0.83
42,0.569,73.86,0.81,0.5524,74.1,0.83
42,0.5671,73.46,0.81,0.5518,74.2,0.83
42,0.5666,74.25,0.81,0.5511,74.2,0.83
42,0.568,73.64,0.81,0.5512,74.2,0.83
42,0.5669,73.62,0.81,0.551,74.2,0.83
42,0.5667,74.15,0.81,0.5506,74.2,0.83
42,0.5657,73.92,0.81,0.5511,74.2,0.83
42,0.5675,73.47,0.81,0.5513,74.1,0.83
42,0.567,73.54,0.81,0.5504,74.0,0.83
42,0.5646,73.76,0.81,0.5502,74.0,0.83
