seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6504,66.61,0.73,0.5513,76.1,0.84
456,0.5934,73.62,0.8,0.5339,76.8,0.84
456,0.5874,74.06,0.8,0.5313,76.7,0.84
456,0.5771,74.39,0.81,0.5286,76.8,0.84
456,0.5747,74.58,0.81,0.5272,76.6,0.84
456,0.5739,74.34,0.81,0.5263,76.4,0.84
456,0.5764,73.95,0.81,0.5264,76.6,0.84
456,0.5687,74.24,0.81,0.5252,76.8,0.84
456,0.569,74.76,0.81,0.5241,76.9,0.84
456,0.5669,74.3,0.81,0.524,76.8,0.84
456,0.5638,74.86,0.82,0.5231,76.9,0.84
456,0.5637,73.92,0.82,0.5224,77.0,0.84
456,0.5653,74.41,0.82,0.5233,76.9,0.85
456,0.5656,74.66,0.82,0.5227,76.8,0.84
456,0.5582,74.88,0.82,0.5215,76.7,0.85
456,0.5631,74.72,0.82,0.5218,76.7,0.85
456,0.5599,74.7,0.82,0.5226,76.6,0.85
456,0.5568,75.03,0.82,0.5214,76.5,0.85
456,0.5582,74.99,0.82,0.5213,76.8,0.85
456,0.5571,74.76,0.82,0.5195,76.8,0.85
456,0.5607,74.62,0.82,0.5198,76.9,0.85
456,0.5535,74.99,0.82,0.5189,76.7,0.85
456,0.5562,75.0,0.82,0.5194,76.7,0.85
456,0.5559,74.66,0.82,0.5186,77.0,0.85
456,0.5541,75.55,0.82,0.5189,76.9,0.85
456,0.5545,74.99,0.82,0.5185,76.9,0.85
456,0.5518,74.9,0.82,0.5186,76.8,0.85
456,0.5502,74.94,0.82,0.5172,76.7,0.85
456,0.5516,74.62,0.82,0.5171,76.8,0.85
456,0.554,75.17,0.82,0.5178,76.7,0.85
456,0.5547,74.89,0.82,0.5171,76.8,0.85
456,0.5545,75.35,0.82,0.5179,76.7,0.85
456,0.5516,74.99,0.82,0.5165,76.9,0.85
456,0.5496,75.16,0.83,0.5163,76.9,0.85
456,0.5517,75.24,0.82,0.516,76.7,0.85
456,0.5524,75.26,0.82,0.5162,76.9,0.85
456,0.5487,74.71,0.82,0.5153,76.8,0.85
456,0.5497,74.71,0.82,0.5147,76.8,0.85
456,0.5511,74.96,0.82,0.515,76.6,0.85
456,0.5521,75.03,0.82,0.5152,76.6,0.85
456,0.5466,75.51,0.83,0.5144,76.5,0.85
456,0.5515,74.75,0.82,0.5144,76.7,0.85
456,0.549,75.56,0.83,0.5143,76.8,0.85
456,0.5472,75.2,0.83,0.5135,76.6,0.85
456,0.5462,75.44,0.83,0.5137,76.9,0.85
456,0.5499,75.36,0.83,0.5129,76.8,0.85
456,0.5437,75.12,0.83,0.5127,76.8,0.85
456,0.5445,75.42,0.83,0.5121,77.1,0.85
456,0.5466,75.11,0.83,0.5116,77.0,0.85
456,0.5437,75.45,0.83,0.5119,77.1,0.85
456,0.545,74.89,0.83,0.5121,77.0,0.85
456,0.5471,75.04,0.83,0.5115,77.0,0.85
456,0.5447,75.46,0.83,0.5109,77.0,0.85
456,0.5435,75.69,0.83,0.511,77.1,0.85
456,0.5452,75.3,0.83,0.511,77.1,0.85
456,0.5452,74.92,0.83,0.5102,77.1,0.85
456,0.5438,75.22,0.83,0.5104,77.2,0.85
456,0.5442,74.89,0.83,0.5101,77.1,0.85
456,0.544,75.25,0.83,0.5101,77.1,0.85
456,0.544,75.21,0.83,0.5109,77.2,0.85
456,0.5423,75.14,0.83,0.5099,77.3,0.85
456,0.5385,75.21,0.83,0.5086,77.4,0.85
456,0.5426,74.65,0.83,0.5089,77.2,0.85
456,0.5398,75.28,0.83,0.5087,77.4,0.85
456,0.5448,74.97,0.83,0.5086,77.3,0.85
456,0.5399,74.62,0.83,0.5082,77.4,0.85
456,0.54,75.5,0.83,0.5079,77.3,0.85
456,0.542,75.5,0.83,0.5077,77.3,0.85
456,0.5405,75.55,0.83,0.5083,77.3,0.85
456,0.5397,75.39,0.83,0.5073,77.3,0.85
456,0.5396,75.54,0.83,0.5074,77.3,0.85
456,0.5367,75.54,0.83,0.5077,77.4,0.85
456,0.54,75.21,0.83,0.5072,77.4,0.85
456,0.5358,75.15,0.83,0.5071,77.3,0.85
456,0.5358,75.66,0.83,0.5069,77.2,0.85
456,0.5384,75.3,0.83,0.5071,77.5,0.85
456,0.5373,75.29,0.83,0.507,77.3,0.85
456,0.535,75.54,0.83,0.5064,77.4,0.85
456,0.5353,75.6,0.83,0.5063,77.4,0.85
456,0.5338,75.94,0.83,0.5053,77.2,0.85
456,0.535,75.79,0.83,0.5048,77.4,0.85
456,0.5335,75.35,0.83,0.5045,77.2,0.85
456,0.536,75.49,0.83,0.5044,77.4,0.85
456,0.534,75.38,0.83,0.5037,77.4,0.85
456,0.5349,75.71,0.83,0.5035,77.5,0.85
456,0.5363,75.96,0.83,0.5036,77.4,0.85
456,0.537,75.51,0.83,0.504,77.4,0.85
456,0.5311,75.44,0.84,0.5035,77.3,0.85
456,0.5345,75.67,0.83,0.5034,77.4,0.85
456,0.5362,75.62,0.83,0.5031,77.5,0.85
456,0.5376,75.12,0.83,0.5042,77.3,0.85
456,0.5355,74.96,0.83,0.5036,77.2,0.85
456,0.5363,75.28,0.83,0.504,77.1,0.85
456,0.5364,75.54,0.83,0.5031,77.3,0.85
456,0.5345,75.44,0.83,0.5029,77.3,0.85
456,0.537,75.25,0.83,0.5025,77.4,0.85
456,0.5345,75.76,0.83,0.5021,77.3,0.85
456,0.5339,75.74,0.83,0.5025,77.4,0.85
456,0.5304,75.83,0.84,0.5015,77.4,0.85
456,0.5308,75.8,0.84,0.5019,77.3,0.85
