seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6692,64.78,0.71,0.6337,69.4,0.75
1011,0.6349,71.14,0.76,0.6248,69.8,0.76
1011,0.6255,71.69,0.77,0.6198,70.1,0.76
1011,0.6204,72.24,0.78,0.6161,70.0,0.76
1011,0.6155,72.33,0.78,0.613,70.2,0.77
1011,0.6131,72.71,0.78,0.6109,70.7,0.77
1011,0.6074,72.5,0.79,0.6084,70.6,0.77
1011,0.6054,72.95,0.79,0.6069,70.2,0.77
1011,0.6055,73.26,0.79,0.6049,70.4,0.77
1011,0.6012,73.21,0.79,0.6033,70.0,0.77
1011,0.6006,73.55,0.79,0.6019,70.1,0.78
1011,0.5988,72.8,0.79,0.6003,70.3,0.78
1011,0.5961,73.06,0.8,0.5996,70.3,0.78
1011,0.5933,73.14,0.8,0.599,70.0,0.78
1011,0.5957,73.38,0.79,0.5981,70.4,0.78
1011,0.5922,72.88,0.8,0.5972,70.5,0.78
1011,0.5928,73.69,0.8,0.5964,70.2,0.78
1011,0.5914,73.7,0.8,0.5959,70.5,0.78
1011,0.5908,73.46,0.8,0.595,70.6,0.78
1011,0.5872,73.78,0.8,0.5943,71.1,0.78
1011,0.5875,73.29,0.8,0.5942,71.2,0.78
1011,0.5868,73.72,0.8,0.5937,71.5,0.78
1011,0.5845,72.92,0.8,0.5936,71.7,0.78
1011,0.5893,73.21,0.8,0.5929,71.7,0.78
1011,0.5846,73.62,0.8,0.5926,71.8,0.78
1011,0.5831,73.69,0.8,0.5921,71.9,0.78
1011,0.5824,72.96,0.8,0.5921,71.8,0.78
1011,0.5834,73.45,0.8,0.5921,71.9,0.78
1011,0.5835,73.26,0.8,0.5918,71.9,0.78
1011,0.5822,73.69,0.8,0.5911,71.8,0.79
1011,0.5859,73.22,0.8,0.5904,72.1,0.79
1011,0.5808,72.66,0.8,0.5898,72.2,0.79
1011,0.5799,73.61,0.8,0.5899,72.2,0.79
1011,0.5854,72.78,0.8,0.5898,72.2,0.79
1011,0.577,73.9,0.81,0.5898,72.5,0.79
1011,0.5815,73.33,0.8,0.5901,72.5,0.79
1011,0.5802,73.28,0.8,0.59,72.3,0.79
1011,0.5784,73.76,0.8,0.5895,72.4,0.79
1011,0.5763,73.66,0.81,0.5896,72.4,0.79
1011,0.5765,73.58,0.81,0.5892,72.5,0.79
1011,0.5799,73.11,0.8,0.589,72.5,0.79
1011,0.5782,73.06,0.8,0.5888,72.5,0.79
1011,0.5769,73.61,0.81,0.5888,72.5,0.79
1011,0.5749,73.72,0.81,0.5887,72.5,0.79
1011,0.5781,73.15,0.8,0.5885,72.4,0.79
1011,0.5757,73.47,0.81,0.5882,72.3,0.79
1011,0.5784,73.35,0.8,0.5877,72.3,0.79
1011,0.5767,73.19,0.8,0.5877,72.6,0.79
1011,0.5755,73.47,0.81,0.5882,72.5,0.79
1011,0.5763,73.14,0.8,0.588,72.5,0.79
1011,0.5755,72.94,0.8,0.5876,72.4,0.79
1011,0.5735,73.51,0.81,0.5876,72.6,0.79
1011,0.5727,73.45,0.81,0.5873,72.4,0.79
1011,0.5746,73.14,0.81,0.5872,72.4,0.79
1011,0.5712,73.69,0.81,0.5873,72.4,0.79
1011,0.5738,73.29,0.81,0.5872,72.3,0.79
1011,0.5694,73.54,0.81,0.5869,72.2,0.79
1011,0.5717,73.2,0.81,0.5868,72.1,0.79
1011,0.5715,73.31,0.81,0.5867,72.1,0.79
1011,0.5722,73.99,0.81,0.5864,72.3,0.79
1011,0.5707,73.5,0.81,0.5862,72.3,0.79
1011,0.5699,73.72,0.81,0.5865,72.1,0.79
1011,0.5757,73.3,0.8,0.5864,72.3,0.79
1011,0.5706,73.4,0.81,0.5864,72.2,0.79
