seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6721,65.19,0.71,0.6072,73.6,0.81
42,0.6214,71.53,0.78,0.5822,74.5,0.82
42,0.6159,72.2,0.78,0.5761,74.8,0.82
42,0.6102,72.4,0.79,0.5729,75.0,0.82
42,0.6078,72.14,0.79,0.5702,75.5,0.82
42,0.6,72.76,0.79,0.5678,75.2,0.82
42,0.5987,72.83,0.79,0.5676,74.9,0.82
42,0.5961,72.75,0.79,0.5655,75.0,0.82
42,0.592,73.01,0.8,0.5633,74.9,0.82
42,0.5956,73.19,0.79,0.5625,74.7,0.82
42,0.5858,73.25,0.8,0.5609,74.8,0.82
42,0.5897,72.76,0.8,0.56,75.0,0.83
42,0.5881,73.05,0.8,0.5603,75.1,0.83
42,0.5869,73.4,0.8,0.5594,75.0,0.83
42,0.5843,73.34,0.8,0.5591,74.9,0.83
42,0.5839,73.36,0.8,0.5585,74.7,0.83
42,0.5813,73.54,0.8,0.5576,74.7,0.83
42,0.5819,73.54,0.8,0.5568,74.9,0.83
42,0.5801,73.41,0.8,0.5561,74.7,0.83
42,0.5787,73.21,0.8,0.5559,74.7,0.83
42,0.5794,73.86,0.8,0.5555,74.7,0.83
42,0.5795,73.2,0.8,0.5547,74.7,0.83
42,0.5769,73.34,0.8,0.5549,74.7,0.83
42,0.5741,73.7,0.81,0.5536,74.5,0.83
42,0.5742,73.26,0.81,0.5535,74.5,0.83
42,0.5733,73.56,0.81,0.5537,74.5,0.83
42,0.5785,73.38,0.8,0.5539,74.5,0.83
42,0.574,73.34,0.81,0.5537,74.7,0.83
42,0.5742,73.44,0.81,0.5528,74.5,0.83
42,0.5696,73.17,0.81,0.5523,74.5,0.83
42,0.5745,73.1,0.8,0.5524,74.5,0.83
42,0.5698,73.49,0.81,0.5524,74.4,0.83
42,0.5678,73.41,0.81,0.5517,74.6,0.83
42,0.5695,73.88,0.81,0.5517,74.6,0.83
42,0.5716,73.71,0.81,0.552,74.7,0.83
42,0.5744,73.76,0.81,0.5519,74.7,0.83
42,0.5705,73.71,0.81,0.5514,74.7,0.83
42,0.5704,73.55,0.81,0.5513,74.4,0.83
42,0.57,73.35,0.81,0.5513,74.7,0.83
42,0.5699,73.39,0.81,0.5512,74.8,0.83
42,0.5676,73.62,0.81,0.551,74.7,0.83
42,0.5688,73.61,0.81,0.5507,74.8,0.83
42,0.569,73.67,0.81,0.5507,74.7,0.83
42,0.5673,73.6,0.81,0.5503,74.6,0.83
42,0.5667,73.28,0.81,0.5496,74.7,0.83
42,0.5714,73.28,0.81,0.5498,74.7,0.83
42,0.5704,73.12,0.81,0.5499,74.8,0.83
42,0.5669,73.49,0.81,0.5498,74.8,0.83
42,0.5656,73.99,0.81,0.5492,74.7,0.83
42,0.5684,73.33,0.81,0.5492,74.8,0.83
42,0.5676,73.15,0.81,0.5492,74.9,0.83
42,0.5637,73.62,0.81,0.5484,74.9,0.83
42,0.5643,74.09,0.81,0.5482,75.0,0.83
42,0.5624,74.12,0.81,0.5475,74.8,0.83
42,0.5622,73.62,0.81,0.5474,74.8,0.83
42,0.5625,74.04,0.81,0.5469,74.9,0.83
42,0.5647,73.7,0.81,0.5471,74.9,0.83
42,0.5625,73.53,0.81,0.5468,74.9,0.83
42,0.5584,74.0,0.82,0.5463,74.9,0.83
42,0.562,73.88,0.81,0.5463,74.9,0.83
42,0.5642,73.44,0.81,0.5462,74.8,0.83
42,0.5613,74.03,0.81,0.5462,74.8,0.83
42,0.5629,73.44,0.81,0.5463,74.8,0.83
42,0.5599,74.26,0.82,0.5458,74.8,0.83
42,0.563,73.67,0.81,0.5458,74.9,0.83
42,0.5596,73.86,0.81,0.5452,74.9,0.83
42,0.5595,74.08,0.82,0.5456,74.9,0.83
42,0.5607,74.0,0.81,0.5453,74.8,0.83
42,0.5603,73.81,0.81,0.5451,74.8,0.83
42,0.559,74.21,0.82,0.5445,74.9,0.83
42,0.5572,73.88,0.82,0.5443,74.9,0.83
42,0.5601,73.39,0.81,0.5443,74.9,0.83
42,0.5608,73.39,0.81,0.5442,74.8,0.83
42,0.5609,73.65,0.81,0.5437,74.8,0.83
42,0.5606,74.12,0.81,0.5436,74.7,0.83
42,0.5589,73.58,0.82,0.5433,74.8,0.83
42,0.5573,73.86,0.82,0.543,74.7,0.83
42,0.5587,74.25,0.82,0.5432,74.7,0.83
42,0.5544,73.8,0.82,0.542,74.7,0.83
42,0.5562,73.75,0.82,0.5418,74.7,0.83
42,0.5578,74.28,0.82,0.5417,74.7,0.83
42,0.5537,73.69,0.82,0.5417,74.9,0.83
42,0.5569,73.88,0.82,0.5414,74.7,0.83
42,0.5537,74.08,0.82,0.5409,74.9,0.83
42,0.5526,74.6,0.82,0.541,74.8,0.83
42,0.5574,73.46,0.82,0.5415,74.7,0.83
42,0.5516,74.15,0.82,0.541,74.8,0.83
42,0.5533,74.31,0.82,0.5405,74.6,0.83
42,0.5532,73.92,0.82,0.5399,74.8,0.83
42,0.5571,74.16,0.82,0.5401,74.7,0.83
42,0.5551,73.9,0.82,0.5404,74.7,0.83
42,0.5529,74.21,0.82,0.5398,74.9,0.83
42,0.5522,74.36,0.82,0.5395,74.9,0.83
42,0.5529,73.92,0.82,0.5393,74.9,0.83
42,0.5528,74.0,0.82,0.5391,75.1,0.83
42,0.5495,74.66,0.82,0.5388,75.1,0.83
42,0.5538,73.31,0.82,0.5389,75.0,0.83
42,0.553,74.09,0.82,0.5385,75.0,0.84
42,0.5533,73.41,0.82,0.5384,75.1,0.84
42,0.5499,74.26,0.82,0.5383,75.0,0.84
