seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6908,62.17,0.67,0.6321,75.1,0.83
123,0.6327,70.56,0.77,0.5744,74.5,0.83
123,0.6076,71.94,0.78,0.5497,74.6,0.84
123,0.5978,71.71,0.79,0.5417,74.4,0.84
123,0.5967,72.21,0.79,0.5396,74.6,0.84
123,0.5941,72.41,0.79,0.5367,74.9,0.84
123,0.5934,72.92,0.79,0.5347,75.0,0.84
123,0.5931,72.14,0.79,0.5331,75.0,0.84
123,0.5891,72.65,0.79,0.5317,74.8,0.84
123,0.5878,72.66,0.79,0.5308,74.9,0.84
123,0.5838,72.95,0.8,0.5301,75.2,0.84
123,0.5843,73.39,0.8,0.53,75.3,0.84
123,0.5813,72.84,0.8,0.5294,75.5,0.84
123,0.5807,73.2,0.8,0.5288,75.3,0.84
123,0.5785,72.89,0.8,0.5279,75.3,0.84
123,0.5787,73.17,0.8,0.5271,75.5,0.84
123,0.5777,73.21,0.8,0.5266,75.5,0.84
123,0.5739,73.36,0.81,0.5254,75.5,0.84
123,0.5726,73.53,0.81,0.5246,75.6,0.84
123,0.573,73.1,0.8,0.5243,75.5,0.84
123,0.5713,72.97,0.81,0.5245,75.6,0.84
123,0.5762,73.05,0.8,0.5248,75.9,0.84
123,0.576,72.46,0.8,0.5252,75.8,0.84
123,0.5756,72.8,0.8,0.525,75.9,0.84
123,0.5712,73.64,0.81,0.5245,75.7,0.84
123,0.5719,73.41,0.81,0.5242,75.8,0.84
123,0.5717,73.12,0.8,0.5235,75.6,0.84
123,0.5673,73.39,0.81,0.5227,75.6,0.84
123,0.5703,73.04,0.8,0.5232,75.9,0.84
123,0.5677,73.34,0.81,0.5231,76.0,0.84
123,0.5677,73.09,0.81,0.522,75.9,0.84
123,0.5665,73.55,0.81,0.522,76.1,0.84
123,0.5698,73.25,0.81,0.5227,76.0,0.84
123,0.5613,73.58,0.81,0.5214,76.0,0.84
123,0.5657,73.54,0.81,0.5222,76.1,0.84
123,0.5667,72.86,0.81,0.5216,76.3,0.84
123,0.5666,73.4,0.81,0.5218,76.2,0.84
123,0.5631,73.53,0.81,0.5212,76.2,0.84
123,0.5636,73.49,0.81,0.5216,76.5,0.84
123,0.5635,73.4,0.81,0.5215,76.5,0.84
123,0.5652,73.42,0.81,0.5216,76.5,0.84
123,0.5641,73.34,0.81,0.5211,76.5,0.84
123,0.5637,73.7,0.81,0.5211,76.5,0.84
123,0.5611,73.58,0.81,0.5209,76.4,0.84
123,0.5632,73.21,0.81,0.5209,76.3,0.84
123,0.5611,73.41,0.81,0.5204,76.2,0.84
123,0.5619,73.66,0.81,0.5209,76.2,0.84
123,0.5585,73.66,0.81,0.5204,76.1,0.84
123,0.5602,73.85,0.81,0.5205,76.2,0.84
123,0.5608,73.11,0.81,0.5208,76.0,0.84
123,0.5611,73.36,0.81,0.5207,76.0,0.84
123,0.5613,73.41,0.81,0.5207,76.0,0.84
123,0.5595,74.17,0.81,0.5207,76.0,0.84
123,0.5596,73.56,0.81,0.5206,76.0,0.84
123,0.5561,73.81,0.82,0.5205,76.0,0.84
123,0.556,74.01,0.82,0.5204,76.0,0.84
