seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6836,63.59,0.69,0.5694,74.3,0.82
123,0.617,72.15,0.78,0.5511,74.8,0.83
123,0.607,72.91,0.79,0.5479,74.8,0.83
123,0.598,73.24,0.8,0.5443,75.3,0.83
123,0.6005,73.35,0.79,0.5426,75.6,0.83
123,0.5943,73.89,0.8,0.5424,75.6,0.84
123,0.5853,73.83,0.81,0.5403,75.3,0.84
123,0.5828,74.12,0.81,0.5369,75.5,0.84
123,0.5824,73.85,0.81,0.5363,75.6,0.84
123,0.5817,74.55,0.81,0.5352,75.5,0.84
123,0.5778,73.71,0.81,0.534,75.6,0.84
123,0.5801,73.74,0.81,0.5347,75.3,0.84
123,0.5767,74.22,0.81,0.5336,75.4,0.84
123,0.569,74.64,0.81,0.5319,75.4,0.84
123,0.5712,74.11,0.81,0.5306,75.5,0.84
123,0.5707,74.26,0.81,0.5301,75.7,0.84
123,0.5665,74.71,0.82,0.5286,75.6,0.84
123,0.5699,74.54,0.81,0.5289,75.6,0.84
123,0.5641,74.9,0.82,0.528,75.8,0.84
123,0.5642,74.53,0.82,0.5279,75.5,0.84
123,0.5678,74.9,0.82,0.5285,75.5,0.84
123,0.5671,75.06,0.82,0.528,75.5,0.84
123,0.5692,74.4,0.81,0.528,75.7,0.84
123,0.5628,74.59,0.82,0.5273,75.6,0.84
123,0.5654,75.0,0.82,0.5285,75.7,0.84
123,0.5636,74.83,0.82,0.5272,75.7,0.84
123,0.5612,75.16,0.82,0.526,75.6,0.84
123,0.5656,74.26,0.82,0.5266,75.5,0.84
123,0.5652,74.7,0.82,0.5268,75.7,0.84
123,0.5654,74.38,0.82,0.5264,75.8,0.84
123,0.5598,75.19,0.82,0.5255,75.7,0.84
123,0.564,74.54,0.82,0.526,75.6,0.84
123,0.559,75.24,0.82,0.5252,75.6,0.84
123,0.5611,74.36,0.82,0.5249,75.7,0.84
123,0.5596,75.03,0.82,0.5251,75.8,0.84
123,0.5639,74.6,0.82,0.5264,75.6,0.84
123,0.5581,74.84,0.82,0.5243,75.6,0.84
123,0.5581,74.84,0.82,0.5238,75.4,0.84
123,0.559,74.9,0.82,0.5243,75.4,0.84
123,0.5612,74.75,0.82,0.5256,75.6,0.84
123,0.5559,74.61,0.82,0.5243,75.4,0.84
123,0.5591,74.64,0.82,0.525,75.5,0.84
123,0.5571,74.97,0.82,0.5238,75.5,0.84
123,0.5573,74.81,0.82,0.5238,75.6,0.84
123,0.5594,74.67,0.82,0.5239,75.6,0.84
123,0.5572,75.03,0.82,0.5239,75.6,0.84
123,0.5577,74.64,0.82,0.5238,75.6,0.84
123,0.5592,74.24,0.82,0.5239,75.6,0.84
