seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7254,49.34,0.49,0.7219,48.0,0.49
789,0.7212,50.31,0.51,0.7174,52.3,0.57
789,0.7168,52.65,0.55,0.7138,53.9,0.6
789,0.7152,53.4,0.55,0.7106,55.4,0.62
789,0.7113,53.98,0.57,0.7076,56.0,0.63
789,0.7084,55.04,0.59,0.705,56.2,0.63
789,0.7076,55.16,0.59,0.7029,56.2,0.63
789,0.7055,56.11,0.6,0.701,56.0,0.63
789,0.7049,54.89,0.59,0.6993,56.1,0.63
789,0.7026,56.19,0.61,0.6978,56.1,0.63
789,0.7021,56.88,0.61,0.6964,56.3,0.63
789,0.701,55.54,0.6,0.6952,56.3,0.63
789,0.6997,56.77,0.62,0.6941,56.5,0.64
789,0.6996,56.17,0.61,0.6932,56.7,0.64
789,0.6993,56.99,0.61,0.6925,56.8,0.64
789,0.6991,56.51,0.61,0.6918,56.8,0.64
789,0.6973,56.2,0.61,0.691,56.8,0.64
789,0.6987,56.01,0.61,0.6905,56.8,0.64
789,0.6978,56.05,0.61,0.6901,56.8,0.64
789,0.697,56.92,0.62,0.6897,56.8,0.64
789,0.6971,56.74,0.62,0.6893,56.7,0.64
789,0.6988,57.4,0.62,0.689,56.7,0.64
789,0.6967,56.56,0.62,0.6887,56.8,0.64
789,0.6953,56.52,0.61,0.6883,56.8,0.64
789,0.6962,56.73,0.62,0.6881,56.8,0.64
789,0.695,56.77,0.62,0.6878,56.8,0.64
789,0.6961,57.2,0.62,0.6876,56.8,0.64
789,0.6939,56.99,0.62,0.6873,56.8,0.64
789,0.6957,56.44,0.61,0.6871,56.8,0.64
789,0.6956,56.06,0.61,0.6869,56.8,0.64
789,0.6965,56.12,0.61,0.6868,56.8,0.64
789,0.694,57.17,0.62,0.6866,56.8,0.64
789,0.6939,56.51,0.62,0.6863,56.8,0.64
789,0.6936,57.38,0.62,0.6861,56.8,0.64
789,0.6955,57.05,0.62,0.6861,56.7,0.64
789,0.6943,56.35,0.62,0.6859,56.7,0.64
789,0.6951,57.05,0.62,0.6858,56.7,0.64
789,0.6939,57.33,0.62,0.6856,56.7,0.64
789,0.6942,56.49,0.62,0.6855,56.7,0.64
789,0.6945,56.67,0.62,0.6853,56.7,0.64
789,0.6931,58.2,0.63,0.6852,56.7,0.64
789,0.6935,58.01,0.63,0.685,56.7,0.64
789,0.6921,57.25,0.63,0.6849,56.7,0.64
789,0.6931,56.58,0.62,0.6847,56.7,0.64
789,0.6937,57.76,0.63,0.6846,56.7,0.64
789,0.6931,57.19,0.62,0.6845,56.7,0.64
789,0.6946,56.79,0.62,0.6844,56.7,0.64
789,0.6933,57.62,0.62,0.6843,56.7,0.64
789,0.6927,57.58,0.63,0.6842,56.7,0.64
789,0.6917,57.33,0.62,0.6841,56.7,0.64
789,0.6912,56.92,0.62,0.6839,56.7,0.64
789,0.6937,56.38,0.62,0.6839,56.7,0.64
789,0.693,56.42,0.62,0.6838,56.7,0.64
789,0.692,57.0,0.62,0.6837,56.7,0.64
789,0.6921,56.55,0.62,0.6835,56.7,0.64
789,0.6912,57.69,0.63,0.6834,56.7,0.64
789,0.6916,56.91,0.62,0.6833,56.7,0.64
789,0.6915,57.31,0.62,0.6832,56.7,0.64
789,0.69,57.98,0.63,0.6831,56.7,0.64
789,0.6909,57.38,0.63,0.683,56.7,0.64
789,0.6909,57.52,0.63,0.6829,56.7,0.64
789,0.6925,57.62,0.63,0.6828,56.7,0.64
789,0.6909,57.3,0.63,0.6827,56.7,0.64
789,0.6914,57.76,0.63,0.6826,56.7,0.64
789,0.6917,57.0,0.62,0.6826,56.7,0.64
789,0.6918,57.26,0.62,0.6825,56.7,0.64
