seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6628,66.84,0.73,0.6157,71.7,0.78
1011,0.6139,71.97,0.78,0.589,72.1,0.79
1011,0.6049,72.16,0.78,0.5838,72.1,0.79
1011,0.5996,72.14,0.79,0.5816,72.1,0.79
1011,0.5936,72.36,0.79,0.5807,72.1,0.79
1011,0.5951,72.28,0.79,0.5799,72.4,0.79
1011,0.5916,73.1,0.79,0.5796,72.3,0.79
1011,0.5922,71.97,0.79,0.5793,72.2,0.79
1011,0.5859,72.81,0.8,0.579,72.1,0.79
1011,0.5899,72.4,0.79,0.5787,71.9,0.79
1011,0.5893,72.62,0.79,0.5782,72.2,0.79
1011,0.5866,72.58,0.79,0.5778,72.2,0.8
1011,0.5802,73.45,0.8,0.5773,72.2,0.8
1011,0.5869,72.38,0.79,0.577,72.3,0.8
1011,0.5815,72.7,0.8,0.5765,72.5,0.8
1011,0.5838,72.4,0.8,0.5761,72.6,0.8
1011,0.5767,73.24,0.8,0.5756,72.6,0.8
1011,0.5782,73.28,0.8,0.5754,72.5,0.8
1011,0.5804,72.91,0.8,0.5754,72.4,0.8
1011,0.5751,72.94,0.8,0.5751,72.4,0.8
1011,0.5809,72.61,0.8,0.5751,72.4,0.8
1011,0.574,72.78,0.8,0.5746,72.3,0.8
1011,0.5737,73.05,0.8,0.5746,72.7,0.8
1011,0.5763,72.72,0.8,0.5744,72.5,0.8
1011,0.5717,73.67,0.81,0.574,72.5,0.8
1011,0.5751,72.97,0.8,0.5739,72.4,0.8
1011,0.5708,73.55,0.81,0.5735,72.2,0.8
1011,0.574,73.49,0.8,0.5734,72.4,0.8
1011,0.5698,73.56,0.81,0.5731,72.5,0.8
1011,0.5685,72.92,0.81,0.5729,72.3,0.8
1011,0.5701,73.01,0.81,0.5727,72.3,0.8
1011,0.5711,73.21,0.81,0.5725,72.5,0.8
1011,0.5694,73.54,0.81,0.5723,72.3,0.8
1011,0.5658,73.41,0.81,0.5723,72.2,0.8
1011,0.5652,73.35,0.81,0.5724,72.4,0.8
1011,0.5688,73.35,0.81,0.5722,72.3,0.8
1011,0.5701,73.25,0.81,0.5722,72.4,0.8
1011,0.5677,72.76,0.81,0.5718,72.3,0.8
1011,0.5654,73.6,0.81,0.5716,72.3,0.8
1011,0.5669,73.74,0.81,0.5716,72.4,0.8
1011,0.5664,72.76,0.81,0.5714,72.4,0.8
1011,0.5625,74.11,0.81,0.5714,72.4,0.8
1011,0.5651,73.4,0.81,0.571,72.3,0.8
1011,0.5622,73.5,0.81,0.5707,72.2,0.8
1011,0.562,73.24,0.81,0.5706,72.4,0.8
1011,0.5625,73.33,0.81,0.5704,72.3,0.8
1011,0.5635,73.42,0.81,0.5705,72.2,0.8
1011,0.5617,73.21,0.81,0.5704,72.2,0.8
1011,0.5654,73.3,0.81,0.5701,72.1,0.8
1011,0.5614,73.45,0.81,0.5697,72.2,0.8
1011,0.5623,73.44,0.81,0.5698,72.0,0.8
1011,0.5626,73.39,0.81,0.5697,72.0,0.8
1011,0.5579,73.83,0.82,0.5694,71.7,0.8
1011,0.5636,73.22,0.81,0.5695,71.8,0.8
1011,0.5615,72.83,0.81,0.5692,71.9,0.8
1011,0.5567,73.47,0.82,0.569,72.0,0.8
1011,0.5581,73.97,0.82,0.5689,71.9,0.8
1011,0.5642,73.09,0.81,0.5693,72.3,0.8
1011,0.5574,73.53,0.82,0.5691,72.0,0.8
1011,0.5575,73.92,0.82,0.5686,72.3,0.8
1011,0.5571,73.8,0.82,0.5687,72.1,0.8
1011,0.557,73.3,0.81,0.5686,72.2,0.8
1011,0.5568,73.38,0.82,0.5687,72.5,0.8
1011,0.5555,73.83,0.82,0.5684,72.4,0.8
1011,0.5546,73.92,0.82,0.568,72.3,0.8
1011,0.5582,73.66,0.81,0.5683,72.0,0.8
1011,0.5577,73.01,0.81,0.5679,72.0,0.8
1011,0.5529,73.7,0.82,0.5679,72.1,0.8
1011,0.5538,73.95,0.82,0.5677,72.1,0.8
1011,0.5573,73.05,0.81,0.568,72.1,0.8
1011,0.5556,73.64,0.82,0.568,72.1,0.8
1011,0.5548,73.7,0.82,0.5676,72.1,0.8
1011,0.5521,73.81,0.82,0.568,72.0,0.8
1011,0.5531,73.56,0.82,0.5683,71.9,0.8
1011,0.5527,73.95,0.82,0.5681,72.0,0.8
1011,0.5516,73.5,0.82,0.5681,72.0,0.8
1011,0.5525,74.25,0.82,0.5682,72.3,0.8
1011,0.5518,73.84,0.82,0.568,72.0,0.8
1011,0.5507,73.55,0.82,0.568,72.0,0.8
