seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.695,59.79,0.65,0.6232,74.9,0.82
123,0.6398,69.65,0.76,0.5823,75.4,0.83
123,0.6237,70.31,0.77,0.5654,75.5,0.83
123,0.6185,70.91,0.77,0.5592,76.0,0.83
123,0.6119,71.58,0.78,0.5536,76.1,0.83
123,0.6111,71.09,0.78,0.5523,76.1,0.83
123,0.6074,70.88,0.78,0.5501,76.2,0.83
123,0.6071,71.51,0.78,0.5494,76.2,0.83
123,0.6083,71.6,0.78,0.5494,76.1,0.83
123,0.5997,71.85,0.79,0.5471,76.2,0.83
123,0.6019,71.56,0.78,0.5463,76.2,0.83
123,0.6008,71.95,0.78,0.5451,76.5,0.83
123,0.597,71.75,0.79,0.5446,76.7,0.84
123,0.6,71.59,0.78,0.5443,76.7,0.84
123,0.5991,71.89,0.79,0.5442,77.0,0.84
123,0.5974,71.61,0.79,0.5437,77.2,0.84
123,0.5933,71.5,0.79,0.5429,77.0,0.84
123,0.594,71.7,0.79,0.5423,76.9,0.84
123,0.5929,72.04,0.79,0.5423,77.0,0.84
123,0.5921,71.7,0.79,0.5418,77.1,0.84
123,0.5904,72.22,0.79,0.5416,77.3,0.84
123,0.5911,72.17,0.79,0.5406,77.3,0.84
123,0.5905,71.58,0.79,0.5402,77.1,0.84
123,0.5863,71.94,0.79,0.5397,77.2,0.84
123,0.5848,72.06,0.8,0.5388,77.2,0.84
123,0.5887,72.05,0.79,0.5388,77.2,0.84
123,0.5867,72.06,0.79,0.5386,77.2,0.84
123,0.5885,71.69,0.79,0.5388,77.4,0.84
123,0.5875,72.12,0.79,0.5387,77.4,0.84
123,0.584,72.21,0.8,0.5377,77.5,0.84
123,0.5833,72.08,0.8,0.5374,77.5,0.84
123,0.5871,72.4,0.79,0.5377,77.5,0.84
123,0.5823,72.4,0.8,0.5373,77.2,0.84
123,0.5796,72.25,0.8,0.5364,77.1,0.84
123,0.5825,72.03,0.8,0.5365,77.1,0.84
123,0.5807,71.96,0.8,0.5364,77.1,0.84
123,0.5795,72.19,0.8,0.5356,77.3,0.84
123,0.5774,72.55,0.8,0.5353,77.2,0.84
123,0.5822,72.0,0.79,0.536,77.2,0.84
123,0.5791,72.21,0.8,0.5358,77.1,0.84
123,0.5803,72.49,0.8,0.5352,77.2,0.84
123,0.5816,71.84,0.8,0.5355,77.2,0.84
123,0.5811,72.33,0.8,0.5351,77.3,0.84
123,0.5758,72.97,0.8,0.5347,77.1,0.84
123,0.5778,72.36,0.8,0.5341,77.1,0.84
123,0.5815,72.09,0.8,0.5342,77.3,0.84
123,0.5761,72.4,0.8,0.534,77.2,0.84
123,0.5798,71.92,0.8,0.534,77.3,0.84
123,0.5782,72.84,0.8,0.534,77.3,0.84
123,0.575,72.09,0.8,0.5333,77.1,0.84
123,0.5755,72.9,0.8,0.5331,76.9,0.84
123,0.5743,72.72,0.8,0.5331,76.9,0.84
123,0.5778,72.49,0.8,0.5327,76.9,0.84
123,0.5735,71.97,0.8,0.5323,77.0,0.84
123,0.5762,72.11,0.8,0.5328,76.9,0.84
123,0.5758,72.53,0.8,0.5326,77.0,0.84
123,0.5784,72.03,0.8,0.5329,76.9,0.84
123,0.5759,72.54,0.8,0.5325,76.9,0.84
123,0.5752,72.36,0.8,0.5322,76.9,0.84
123,0.5744,72.49,0.8,0.5321,76.8,0.84
123,0.5784,71.74,0.8,0.5329,76.8,0.84
123,0.5737,72.26,0.8,0.5321,76.9,0.84
123,0.5729,72.2,0.8,0.532,76.7,0.84
123,0.5722,72.1,0.8,0.5313,76.8,0.84
123,0.569,72.67,0.81,0.5306,76.6,0.84
123,0.5715,72.79,0.8,0.5305,76.6,0.84
123,0.5723,72.9,0.8,0.5308,76.6,0.84
123,0.572,72.31,0.8,0.531,76.6,0.84
123,0.5702,72.84,0.81,0.531,76.6,0.84
123,0.5698,72.56,0.8,0.5306,76.7,0.84
123,0.569,72.36,0.8,0.5298,76.6,0.84
123,0.5686,72.49,0.81,0.5299,76.7,0.84
123,0.5699,72.89,0.81,0.5302,76.8,0.84
123,0.5712,72.24,0.8,0.5307,76.7,0.84
123,0.5721,71.96,0.8,0.5309,76.8,0.84
123,0.5719,72.42,0.8,0.5311,76.7,0.84
123,0.572,72.6,0.8,0.5309,76.6,0.84
123,0.5673,72.92,0.81,0.5308,76.6,0.84
123,0.5714,72.5,0.8,0.5308,76.6,0.84
123,0.5721,72.86,0.8,0.5308,76.6,0.84
123,0.569,73.11,0.81,0.5307,76.7,0.84
