seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7071,57.67,0.6,0.66,69.6,0.78
789,0.6579,67.59,0.74,0.6174,72.3,0.8
789,0.6295,70.58,0.77,0.5937,73.0,0.8
789,0.6119,71.06,0.78,0.5815,73.5,0.81
789,0.6045,71.72,0.78,0.5757,73.5,0.81
789,0.6058,71.17,0.78,0.5737,73.7,0.81
789,0.5969,71.31,0.79,0.5709,73.0,0.81
789,0.5976,71.59,0.79,0.5697,72.9,0.81
789,0.5969,71.66,0.79,0.5692,72.8,0.81
789,0.5952,72.08,0.79,0.5682,72.7,0.81
789,0.5872,72.8,0.8,0.5666,72.8,0.81
789,0.5873,72.24,0.79,0.566,72.6,0.81
789,0.5855,71.99,0.8,0.5652,72.9,0.81
789,0.5781,72.29,0.8,0.5637,72.9,0.81
789,0.5778,72.64,0.8,0.5631,72.9,0.81
789,0.5811,72.3,0.8,0.5631,72.8,0.81
789,0.5791,72.28,0.8,0.5623,72.8,0.81
789,0.5772,72.6,0.8,0.5621,72.9,0.81
789,0.578,72.62,0.8,0.5619,72.8,0.81
789,0.5758,72.58,0.8,0.5617,72.6,0.81
789,0.5753,72.39,0.8,0.5614,72.5,0.81
789,0.5733,72.06,0.8,0.5611,72.5,0.81
789,0.5725,72.74,0.8,0.5607,72.4,0.81
789,0.5712,72.67,0.8,0.5609,72.4,0.81
789,0.5716,72.83,0.8,0.56,72.4,0.81
789,0.5692,73.44,0.81,0.5597,72.4,0.81
789,0.5734,72.67,0.8,0.5593,72.6,0.81
789,0.5677,72.91,0.81,0.5589,72.4,0.81
789,0.57,72.78,0.81,0.5588,72.6,0.81
789,0.5693,73.09,0.81,0.5583,72.6,0.81
789,0.5691,72.83,0.81,0.5583,72.8,0.81
789,0.5677,72.6,0.81,0.5582,72.8,0.81
789,0.5683,72.88,0.81,0.5579,72.8,0.81
789,0.5652,73.41,0.81,0.5575,72.8,0.81
789,0.5647,72.94,0.81,0.5574,72.7,0.81
789,0.5622,73.35,0.81,0.5572,72.7,0.81
789,0.5679,72.78,0.81,0.5571,72.7,0.81
789,0.564,72.86,0.81,0.5566,72.7,0.81
789,0.5621,73.28,0.81,0.5564,72.8,0.81
789,0.5628,73.61,0.81,0.5565,72.8,0.81
789,0.5606,72.99,0.81,0.5559,72.7,0.81
789,0.5626,72.91,0.81,0.5556,72.5,0.81
789,0.5598,73.66,0.81,0.5551,72.6,0.81
789,0.5619,73.35,0.81,0.5548,72.7,0.81
789,0.5615,73.2,0.81,0.5549,72.7,0.81
789,0.5589,73.56,0.81,0.5553,72.5,0.81
789,0.5623,72.85,0.81,0.5548,72.7,0.81
789,0.5586,73.64,0.81,0.5543,72.7,0.81
789,0.5572,73.19,0.81,0.5537,72.6,0.81
789,0.5575,73.4,0.81,0.5539,72.6,0.81
789,0.5569,73.56,0.82,0.5538,72.6,0.81
789,0.5589,73.81,0.81,0.5538,72.6,0.81
789,0.5544,73.42,0.82,0.5536,72.7,0.81
789,0.5569,73.59,0.81,0.5534,73.0,0.82
789,0.558,73.25,0.81,0.5533,73.0,0.82
789,0.5554,73.8,0.82,0.5527,73.0,0.82
789,0.5529,73.15,0.82,0.5527,73.0,0.82
789,0.5576,73.22,0.81,0.5529,73.0,0.82
789,0.5571,73.66,0.81,0.5529,73.1,0.82
789,0.5558,73.33,0.82,0.5524,73.3,0.82
789,0.554,73.58,0.82,0.5521,73.3,0.82
789,0.5547,73.41,0.82,0.5522,73.3,0.82
