seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6692,65.06,0.71,0.5947,75.5,0.83
456,0.6046,71.97,0.79,0.5602,75.6,0.83
456,0.5957,71.83,0.79,0.5532,75.7,0.83
456,0.587,72.49,0.8,0.5485,75.3,0.83
456,0.5811,73.04,0.8,0.5463,75.3,0.83
456,0.5772,73.3,0.8,0.5441,75.2,0.83
456,0.5761,73.41,0.81,0.5415,75.4,0.83
456,0.5809,73.01,0.8,0.5406,75.3,0.84
456,0.5758,73.38,0.81,0.5396,75.4,0.84
456,0.5692,73.17,0.81,0.5377,75.2,0.84
456,0.5708,73.42,0.81,0.5368,75.0,0.84
456,0.5723,73.2,0.81,0.5364,75.0,0.84
456,0.568,73.19,0.81,0.5357,75.1,0.84
456,0.5706,73.51,0.81,0.5353,75.0,0.84
456,0.5714,73.58,0.81,0.5344,75.3,0.84
456,0.5653,73.84,0.81,0.5332,75.2,0.84
456,0.5642,73.88,0.81,0.5322,75.2,0.84
456,0.5666,73.88,0.81,0.5323,75.4,0.84
456,0.565,73.78,0.81,0.532,75.1,0.84
456,0.5619,73.55,0.81,0.5311,75.2,0.84
456,0.5676,73.7,0.81,0.5308,75.2,0.84
456,0.564,73.49,0.81,0.5304,75.4,0.84
456,0.5641,74.05,0.81,0.5301,75.3,0.84
456,0.5603,73.96,0.82,0.5289,75.5,0.84
456,0.5586,74.03,0.82,0.5283,75.5,0.84
456,0.5625,73.85,0.81,0.528,75.5,0.84
456,0.563,73.92,0.81,0.5282,75.3,0.84
456,0.5591,73.38,0.82,0.5273,75.4,0.84
456,0.5609,73.79,0.82,0.527,75.4,0.84
456,0.5602,73.81,0.82,0.5262,75.4,0.84
456,0.5593,73.58,0.81,0.5257,75.5,0.84
456,0.5588,73.29,0.82,0.5249,75.5,0.84
456,0.5573,73.94,0.82,0.5244,75.6,0.84
456,0.5594,73.76,0.82,0.5244,75.4,0.84
456,0.5573,73.79,0.82,0.5238,75.6,0.84
456,0.557,73.91,0.82,0.5237,75.5,0.84
456,0.5537,74.31,0.82,0.5226,75.5,0.84
456,0.5561,73.94,0.82,0.5223,75.4,0.84
456,0.5528,74.34,0.82,0.5216,75.3,0.84
456,0.5568,74.11,0.82,0.5221,75.4,0.84
456,0.5534,74.38,0.82,0.5214,75.5,0.85
456,0.5569,74.11,0.82,0.5214,75.6,0.85
456,0.5526,74.19,0.82,0.5212,75.6,0.85
456,0.5535,73.74,0.82,0.521,75.6,0.85
456,0.5531,74.59,0.82,0.5206,75.6,0.85
456,0.5527,74.45,0.82,0.5198,75.6,0.85
456,0.5493,74.2,0.82,0.5198,75.5,0.85
456,0.5535,74.08,0.82,0.5195,75.4,0.85
456,0.5455,74.83,0.83,0.5185,75.6,0.85
456,0.5525,74.38,0.82,0.519,75.4,0.85
456,0.5523,74.25,0.82,0.5186,75.4,0.85
456,0.5495,73.85,0.82,0.518,75.3,0.85
456,0.5506,73.95,0.82,0.518,75.4,0.85
456,0.5467,73.54,0.82,0.5174,75.3,0.85
456,0.5509,73.7,0.82,0.517,75.4,0.85
456,0.5482,74.04,0.82,0.5168,75.4,0.85
456,0.5468,74.42,0.82,0.5165,75.4,0.85
456,0.547,74.49,0.82,0.5164,75.3,0.85
456,0.5487,73.95,0.82,0.5163,75.4,0.85
456,0.5473,74.34,0.82,0.5161,75.4,0.85
456,0.5477,74.51,0.82,0.5159,75.4,0.85
456,0.5439,74.38,0.83,0.5154,75.5,0.85
456,0.5469,74.39,0.82,0.5163,75.6,0.85
456,0.5486,74.21,0.82,0.5162,75.5,0.85
456,0.548,74.04,0.82,0.5155,75.7,0.85
456,0.5491,73.65,0.82,0.5152,75.6,0.85
456,0.545,74.38,0.82,0.5148,75.8,0.85
456,0.5505,73.72,0.82,0.5154,75.8,0.85
456,0.5481,74.29,0.82,0.5145,75.9,0.85
456,0.5472,74.22,0.82,0.5147,76.1,0.85
456,0.5449,74.24,0.83,0.5144,75.9,0.85
456,0.5428,74.78,0.83,0.5137,75.9,0.85
456,0.545,74.84,0.83,0.5137,75.9,0.85
456,0.54,74.55,0.83,0.5129,75.9,0.85
456,0.5438,74.26,0.83,0.5128,76.0,0.85
456,0.543,74.4,0.83,0.5129,76.1,0.85
456,0.543,74.09,0.83,0.5126,75.9,0.85
456,0.5423,74.51,0.83,0.5125,75.9,0.85
456,0.5441,74.28,0.83,0.5122,75.8,0.85
456,0.5436,74.41,0.83,0.512,76.0,0.85
456,0.5461,74.22,0.82,0.5125,75.8,0.85
456,0.5435,74.15,0.83,0.5123,75.6,0.85
456,0.541,74.33,0.83,0.5112,75.8,0.85
456,0.5428,74.53,0.83,0.5112,75.8,0.85
456,0.5389,74.83,0.83,0.511,75.9,0.85
456,0.5458,74.25,0.82,0.5111,75.6,0.85
456,0.5394,74.35,0.83,0.511,75.9,0.85
456,0.5436,74.2,0.83,0.5115,75.6,0.85
456,0.5456,74.2,0.82,0.512,75.8,0.85
456,0.5403,74.34,0.83,0.511,75.7,0.85
456,0.5399,74.29,0.83,0.51,75.7,0.85
456,0.5417,74.03,0.83,0.5102,75.8,0.85
456,0.5397,74.38,0.83,0.5105,75.8,0.85
456,0.5396,74.25,0.83,0.5105,76.1,0.85
456,0.5392,74.81,0.83,0.5104,76.1,0.85
456,0.5429,74.39,0.83,0.511,76.0,0.85
456,0.54,74.39,0.83,0.5097,75.9,0.85
456,0.541,74.14,0.83,0.5092,75.8,0.85
456,0.5368,74.61,0.83,0.5092,75.8,0.85
456,0.5397,74.03,0.83,0.5097,76.1,0.85
