seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7198,53.55,0.56,0.717,53.9,0.59
1011,0.7154,54.24,0.58,0.7141,53.6,0.59
1011,0.7124,54.06,0.58,0.7119,53.9,0.59
1011,0.7087,55.48,0.59,0.7101,54.2,0.59
1011,0.7076,55.25,0.6,0.7088,54.1,0.59
1011,0.7074,54.21,0.59,0.7079,54.1,0.59
1011,0.7056,55.3,0.6,0.7072,54.1,0.59
1011,0.7043,55.08,0.6,0.7066,54.1,0.59
1011,0.7036,55.64,0.6,0.7061,54.1,0.59
1011,0.7039,55.96,0.6,0.7058,54.1,0.59
1011,0.7014,55.75,0.61,0.7054,54.1,0.59
1011,0.7037,55.86,0.6,0.7052,54.1,0.59
1011,0.7021,56.4,0.61,0.705,54.1,0.59
1011,0.7038,55.62,0.6,0.7048,54.1,0.59
1011,0.7014,55.84,0.61,0.7047,54.1,0.59
1011,0.7013,55.66,0.61,0.7045,54.1,0.59
1011,0.7009,55.59,0.61,0.7043,54.1,0.59
1011,0.7009,57.56,0.61,0.7042,54.1,0.59
1011,0.7009,55.91,0.61,0.7041,54.1,0.59
1011,0.7001,56.44,0.61,0.7039,54.1,0.59
1011,0.6998,56.02,0.61,0.7038,54.1,0.59
1011,0.699,56.81,0.61,0.7037,54.1,0.59
1011,0.6995,56.21,0.61,0.7036,54.1,0.59
1011,0.6986,55.95,0.61,0.7035,54.1,0.59
1011,0.6985,56.46,0.61,0.7034,54.1,0.59
1011,0.7003,55.54,0.6,0.7033,54.1,0.59
1011,0.6997,56.19,0.61,0.7032,54.1,0.59
1011,0.6995,56.27,0.61,0.7031,54.1,0.59
1011,0.6992,55.06,0.6,0.703,54.1,0.59
1011,0.6997,55.98,0.61,0.7029,54.1,0.59
1011,0.6993,55.77,0.61,0.7028,54.1,0.59
1011,0.6983,56.04,0.61,0.7028,54.1,0.59
1011,0.6989,56.81,0.61,0.7027,54.1,0.59
1011,0.6982,56.44,0.61,0.7026,54.1,0.59
1011,0.6991,55.54,0.6,0.7025,54.1,0.59
1011,0.6996,55.88,0.61,0.7024,54.1,0.59
1011,0.6979,56.79,0.61,0.7024,54.1,0.59
1011,0.6981,55.45,0.61,0.7023,54.1,0.59
1011,0.6985,55.52,0.61,0.7022,54.2,0.6
1011,0.6988,56.09,0.61,0.7021,54.2,0.6
1011,0.6984,55.39,0.61,0.702,54.2,0.6
1011,0.696,56.58,0.61,0.702,54.3,0.6
1011,0.6964,56.66,0.62,0.7019,54.3,0.6
1011,0.6979,55.31,0.6,0.7018,54.3,0.6
1011,0.6967,56.23,0.61,0.7017,54.3,0.6
1011,0.6966,56.12,0.61,0.7017,54.3,0.6
1011,0.6945,56.46,0.61,0.7016,54.3,0.6
1011,0.6979,55.73,0.61,0.7016,54.3,0.6
1011,0.6958,56.79,0.62,0.7015,54.3,0.6
1011,0.6982,56.48,0.62,0.7014,54.3,0.6
1011,0.6959,55.91,0.61,0.7014,54.3,0.6
1011,0.6956,56.41,0.61,0.7013,54.3,0.6
1011,0.6976,55.74,0.61,0.7012,54.3,0.6
1011,0.6958,56.9,0.62,0.7012,54.3,0.6
1011,0.6976,55.8,0.61,0.7011,54.3,0.6
1011,0.6967,55.81,0.61,0.701,54.3,0.6
1011,0.6974,55.81,0.6,0.7009,54.3,0.6
1011,0.6973,56.38,0.61,0.7009,54.3,0.6
1011,0.6967,56.14,0.61,0.7008,54.3,0.6
1011,0.6971,57.23,0.62,0.7008,54.3,0.6
1011,0.6964,56.84,0.61,0.7007,54.3,0.6
1011,0.6964,56.89,0.61,0.7006,54.3,0.6
1011,0.6956,56.35,0.61,0.7006,54.3,0.6
1011,0.6968,56.54,0.61,0.7005,54.3,0.6
1011,0.6957,56.86,0.62,0.7005,54.3,0.6
1011,0.6946,56.27,0.61,0.7004,54.3,0.6
1011,0.6948,56.54,0.61,0.7004,54.3,0.6
1011,0.6956,55.76,0.61,0.7003,54.3,0.6
1011,0.6962,56.11,0.61,0.7003,54.3,0.6
1011,0.6944,56.59,0.61,0.7002,54.3,0.6
1011,0.6941,56.83,0.61,0.7001,54.3,0.6
1011,0.6961,56.42,0.61,0.7001,54.3,0.6
1011,0.6953,56.0,0.61,0.7001,54.3,0.6
