seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6857,61.81,0.67,0.6277,70.2,0.8
42,0.6325,69.29,0.76,0.5854,70.9,0.81
42,0.6125,71.01,0.77,0.5698,71.3,0.81
42,0.6034,71.4,0.78,0.5648,72.2,0.82
42,0.6005,71.44,0.78,0.5619,72.3,0.82
42,0.596,71.56,0.79,0.5597,72.3,0.82
42,0.5953,71.78,0.79,0.5578,73.0,0.82
42,0.5943,71.53,0.79,0.5567,73.3,0.82
42,0.5847,71.95,0.79,0.5555,73.7,0.82
42,0.5843,72.39,0.8,0.5532,73.6,0.82
42,0.5858,71.94,0.79,0.553,73.7,0.83
42,0.5867,72.72,0.79,0.5521,74.0,0.83
42,0.5776,72.78,0.8,0.5505,74.2,0.83
42,0.5787,72.91,0.8,0.5498,74.4,0.83
42,0.5796,72.42,0.8,0.5494,74.4,0.83
42,0.577,72.64,0.8,0.5478,74.5,0.83
42,0.5771,72.74,0.8,0.5478,74.6,0.83
42,0.5764,72.79,0.8,0.5468,74.5,0.83
42,0.5746,72.85,0.8,0.5468,74.5,0.83
42,0.5746,73.09,0.8,0.5462,74.5,0.83
42,0.5757,72.49,0.8,0.5458,74.7,0.83
42,0.5791,72.45,0.8,0.5463,74.5,0.83
42,0.5742,72.76,0.8,0.5458,74.5,0.83
42,0.5708,73.34,0.81,0.5449,74.7,0.83
42,0.5728,72.59,0.8,0.5447,74.5,0.83
42,0.5711,72.75,0.8,0.5441,74.5,0.83
42,0.5707,73.29,0.81,0.5436,74.5,0.83
42,0.566,73.03,0.81,0.5433,74.5,0.83
42,0.5683,73.1,0.81,0.5436,74.9,0.83
42,0.567,72.64,0.81,0.5426,75.2,0.83
42,0.5676,72.92,0.81,0.5424,75.1,0.83
42,0.5659,73.4,0.81,0.542,75.3,0.83
42,0.5684,72.89,0.81,0.5419,75.3,0.83
42,0.5652,73.1,0.81,0.5412,75.3,0.84
42,0.5632,73.69,0.81,0.5408,75.3,0.84
42,0.5728,72.78,0.8,0.5416,75.2,0.84
42,0.5658,72.92,0.81,0.5404,75.2,0.84
42,0.5626,73.22,0.81,0.5401,75.1,0.84
42,0.5638,73.3,0.81,0.54,75.1,0.84
42,0.5645,73.42,0.81,0.5396,75.1,0.84
42,0.5642,73.19,0.81,0.5401,75.1,0.84
42,0.5664,72.88,0.81,0.54,75.0,0.84
42,0.5638,73.58,0.81,0.5397,75.1,0.84
42,0.5644,73.16,0.81,0.5392,75.2,0.84
42,0.5613,73.21,0.81,0.5389,75.2,0.84
42,0.5612,73.61,0.81,0.5387,75.0,0.84
42,0.5582,73.62,0.81,0.5384,75.2,0.84
42,0.5643,73.01,0.81,0.5389,75.0,0.84
42,0.5617,73.33,0.81,0.5387,75.1,0.84
42,0.5596,73.71,0.81,0.5383,75.0,0.84
42,0.5583,73.61,0.81,0.5375,75.2,0.84
42,0.5617,72.89,0.81,0.5377,75.2,0.84
42,0.5579,73.46,0.81,0.5376,75.0,0.84
42,0.562,73.14,0.81,0.5377,75.1,0.84
42,0.5618,73.67,0.81,0.5382,75.1,0.84
42,0.5597,73.58,0.81,0.5375,75.1,0.84
42,0.5546,73.38,0.81,0.5367,75.0,0.84
42,0.5585,73.78,0.81,0.5373,75.0,0.84
42,0.5577,73.59,0.81,0.5368,74.9,0.84
42,0.5599,73.47,0.81,0.5366,74.9,0.84
42,0.5567,73.91,0.81,0.5362,74.9,0.84
42,0.5602,73.24,0.81,0.5367,75.0,0.84
42,0.5576,72.92,0.81,0.5361,75.0,0.84
