seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6676,65.8,0.72,0.6261,70.9,0.78
42,0.631,69.58,0.76,0.5971,71.5,0.8
42,0.6132,70.97,0.77,0.5841,71.7,0.8
42,0.6094,70.69,0.77,0.5785,72.3,0.8
42,0.6056,71.05,0.78,0.5742,72.7,0.81
42,0.6028,70.83,0.78,0.5713,73.0,0.81
42,0.6043,71.01,0.78,0.5703,73.1,0.81
42,0.5991,70.83,0.78,0.568,73.3,0.82
42,0.5973,70.9,0.78,0.566,73.2,0.82
42,0.5953,71.78,0.79,0.5643,73.5,0.82
42,0.5916,71.64,0.79,0.5629,73.4,0.82
42,0.5861,72.11,0.79,0.5613,73.7,0.82
42,0.5877,71.95,0.79,0.5602,74.3,0.82
42,0.5913,71.59,0.79,0.5598,74.3,0.82
42,0.5863,71.67,0.79,0.5587,74.5,0.82
42,0.5837,71.99,0.79,0.5575,74.5,0.82
42,0.5866,71.75,0.79,0.5569,74.5,0.82
42,0.5853,72.06,0.79,0.5563,74.6,0.82
42,0.5833,72.09,0.79,0.5552,74.7,0.83
42,0.5828,72.34,0.79,0.5546,74.6,0.83
42,0.5828,72.2,0.79,0.5542,74.7,0.83
42,0.5816,71.71,0.79,0.5539,74.5,0.83
42,0.5796,72.36,0.8,0.5534,74.5,0.83
42,0.5787,72.05,0.8,0.5526,74.5,0.83
42,0.5816,71.99,0.79,0.5525,74.5,0.83
42,0.5819,72.51,0.79,0.5522,74.5,0.83
42,0.5812,72.1,0.79,0.552,74.7,0.83
42,0.5782,72.35,0.8,0.5511,74.9,0.83
42,0.5766,71.72,0.8,0.5502,74.9,0.83
42,0.5771,72.5,0.8,0.5497,74.8,0.83
42,0.5774,72.84,0.8,0.5493,74.8,0.83
42,0.5766,71.96,0.8,0.5491,75.0,0.83
42,0.5766,72.5,0.8,0.5492,75.0,0.83
42,0.5725,72.76,0.8,0.5481,74.9,0.83
42,0.5769,71.46,0.8,0.5479,75.1,0.83
42,0.5779,72.11,0.8,0.5481,74.8,0.83
42,0.5743,72.78,0.8,0.5473,74.8,0.83
42,0.5721,72.78,0.8,0.5465,74.9,0.83
42,0.5712,72.39,0.8,0.546,74.9,0.83
42,0.5699,72.44,0.8,0.5454,74.8,0.83
42,0.5737,72.08,0.8,0.5451,74.9,0.83
42,0.5747,72.15,0.8,0.5451,74.8,0.83
42,0.5723,72.14,0.8,0.5451,74.8,0.83
42,0.5737,72.28,0.8,0.5451,75.0,0.83
42,0.5724,72.9,0.8,0.5449,74.8,0.83
42,0.5701,72.96,0.8,0.5442,75.0,0.83
42,0.5699,72.9,0.8,0.5441,74.9,0.83
42,0.573,72.39,0.8,0.5441,74.8,0.83
42,0.5694,72.62,0.8,0.5441,74.9,0.83
42,0.5713,72.62,0.8,0.5438,74.9,0.83
42,0.5687,72.75,0.8,0.5436,74.9,0.83
42,0.5711,72.67,0.8,0.5439,75.0,0.83
42,0.5691,72.56,0.8,0.543,75.0,0.83
42,0.5696,72.51,0.8,0.5428,74.9,0.83
42,0.5717,72.31,0.8,0.543,75.1,0.83
42,0.5688,72.7,0.8,0.5427,75.2,0.83
42,0.5681,72.56,0.81,0.5422,75.2,0.83
42,0.5677,72.38,0.8,0.542,75.2,0.83
42,0.5663,72.86,0.81,0.5415,75.3,0.83
42,0.5669,72.53,0.81,0.5413,75.2,0.83
42,0.5712,72.85,0.8,0.5413,75.3,0.83
42,0.5694,72.96,0.8,0.5413,75.2,0.83
42,0.5642,72.54,0.81,0.541,75.2,0.83
42,0.5685,72.41,0.8,0.5411,75.2,0.83
42,0.5648,73.06,0.81,0.5406,75.3,0.83
42,0.5642,72.5,0.81,0.5403,75.3,0.83
42,0.5663,72.56,0.8,0.5405,75.2,0.83
42,0.5683,72.89,0.8,0.5407,75.2,0.83
42,0.5693,72.84,0.8,0.5406,75.2,0.84
42,0.5637,72.74,0.81,0.5402,75.2,0.83
42,0.5658,72.88,0.81,0.54,75.1,0.83
42,0.5627,73.17,0.81,0.5394,75.1,0.84
42,0.563,72.67,0.81,0.5392,75.2,0.84
42,0.5657,72.69,0.81,0.539,75.2,0.84
42,0.5651,72.99,0.81,0.5389,75.2,0.84
42,0.5657,72.7,0.81,0.539,75.3,0.84
42,0.5603,73.35,0.81,0.5387,75.3,0.84
42,0.566,72.66,0.81,0.5388,75.3,0.84
42,0.5634,72.92,0.81,0.5388,75.1,0.84
42,0.5635,72.95,0.81,0.5388,75.2,0.84
42,0.5649,72.69,0.81,0.5389,75.1,0.84
42,0.565,73.0,0.81,0.5389,75.3,0.84
42,0.5658,72.69,0.81,0.5389,75.3,0.84
42,0.5618,73.45,0.81,0.5388,75.3,0.84
42,0.5651,72.85,0.81,0.5388,75.3,0.84
42,0.5645,72.5,0.81,0.5388,75.3,0.84
42,0.5638,72.56,0.81,0.5387,75.3,0.84
