seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6566,68.21,0.75,0.614,71.2,0.81
42,0.6259,70.62,0.77,0.5866,70.8,0.81
42,0.6128,71.54,0.78,0.5745,71.2,0.81
42,0.6117,71.94,0.78,0.5703,71.1,0.81
42,0.6088,71.38,0.78,0.5676,71.3,0.81
42,0.6032,71.99,0.79,0.566,71.3,0.81
42,0.6005,71.89,0.79,0.5647,71.3,0.81
42,0.6052,71.46,0.78,0.5646,71.5,0.82
42,0.5963,72.41,0.79,0.563,71.3,0.82
42,0.5953,72.29,0.79,0.562,71.3,0.82
42,0.6005,71.65,0.79,0.562,71.5,0.82
42,0.5959,72.08,0.79,0.5612,71.6,0.82
42,0.595,72.1,0.79,0.5599,71.7,0.82
42,0.592,71.78,0.79,0.5596,71.6,0.82
42,0.5904,72.05,0.79,0.559,71.7,0.82
42,0.5868,72.17,0.8,0.558,71.9,0.82
42,0.5898,72.5,0.79,0.558,72.1,0.82
42,0.5906,72.15,0.79,0.5578,72.0,0.82
42,0.5934,71.49,0.79,0.558,72.2,0.82
42,0.5901,71.65,0.79,0.5578,72.1,0.82
42,0.5879,71.76,0.79,0.5572,72.3,0.82
42,0.5842,72.41,0.8,0.5562,72.2,0.82
42,0.5903,72.04,0.79,0.5564,72.3,0.82
42,0.5864,71.92,0.79,0.5559,72.3,0.82
42,0.5826,71.74,0.8,0.5553,72.4,0.82
42,0.5873,71.89,0.79,0.5553,72.3,0.82
42,0.5874,71.62,0.79,0.5551,72.2,0.82
42,0.5879,71.91,0.79,0.5553,72.2,0.82
42,0.5838,72.21,0.8,0.5546,72.1,0.82
42,0.585,72.09,0.8,0.5545,72.1,0.82
42,0.5821,71.33,0.8,0.5543,72.2,0.82
42,0.589,71.8,0.79,0.5545,72.2,0.82
42,0.5856,71.79,0.8,0.5541,72.3,0.82
42,0.5854,72.09,0.8,0.5539,72.2,0.82
42,0.5786,72.53,0.8,0.5531,72.2,0.82
42,0.5817,72.42,0.8,0.5532,72.5,0.82
42,0.5827,71.9,0.8,0.5529,72.3,0.82
42,0.5808,71.99,0.8,0.5523,72.3,0.82
42,0.5833,71.86,0.8,0.5522,72.3,0.82
42,0.581,72.44,0.8,0.552,72.3,0.82
42,0.5835,71.54,0.8,0.5518,72.2,0.82
42,0.58,72.66,0.8,0.5517,72.2,0.82
42,0.5797,72.04,0.8,0.5515,72.2,0.82
42,0.583,71.61,0.79,0.5515,72.3,0.82
42,0.5753,72.41,0.8,0.5507,72.1,0.82
42,0.5781,72.34,0.8,0.5504,72.2,0.82
42,0.5767,72.25,0.8,0.5503,72.2,0.82
42,0.5736,71.92,0.8,0.5499,72.2,0.82
42,0.5733,73.0,0.81,0.5498,72.1,0.82
42,0.5756,72.11,0.8,0.5495,72.2,0.82
42,0.5724,72.74,0.8,0.5491,72.1,0.82
42,0.5784,72.33,0.8,0.5494,72.2,0.82
42,0.5773,72.4,0.8,0.5493,72.2,0.82
42,0.5775,71.62,0.8,0.5493,72.2,0.82
42,0.5766,72.39,0.8,0.5493,72.2,0.82
42,0.5749,72.6,0.8,0.5489,72.1,0.82
42,0.5735,72.54,0.8,0.5487,72.1,0.82
42,0.5766,72.12,0.8,0.5488,72.1,0.82
42,0.5727,72.64,0.8,0.5484,72.1,0.82
42,0.5728,72.45,0.8,0.5482,72.3,0.82
42,0.5743,72.08,0.8,0.5485,72.2,0.82
42,0.573,71.65,0.8,0.5481,72.2,0.82
42,0.5762,72.08,0.8,0.5484,72.2,0.82
42,0.5709,72.36,0.81,0.5481,72.2,0.82
42,0.5716,71.94,0.8,0.5476,72.2,0.82
42,0.5714,72.3,0.8,0.5477,72.1,0.82
42,0.575,71.94,0.8,0.5477,72.2,0.82
42,0.5725,72.36,0.8,0.5479,72.1,0.82
42,0.5722,72.36,0.8,0.5476,72.1,0.82
42,0.5726,72.51,0.8,0.5476,72.0,0.82
42,0.5736,72.33,0.8,0.5475,72.0,0.82
42,0.5697,72.72,0.81,0.5469,72.0,0.82
42,0.5758,71.92,0.8,0.5474,72.0,0.82
42,0.5726,72.53,0.8,0.5471,72.0,0.82
42,0.5693,72.35,0.81,0.5468,72.0,0.82
42,0.5695,72.49,0.81,0.5466,72.0,0.82
42,0.5746,71.94,0.8,0.547,72.0,0.82
42,0.5678,72.78,0.81,0.5466,72.0,0.82
42,0.5703,71.92,0.8,0.5469,72.0,0.82
42,0.5679,72.75,0.81,0.5466,72.0,0.82
42,0.5727,72.21,0.8,0.5468,72.0,0.82
42,0.5736,71.94,0.8,0.5468,72.0,0.82
42,0.5701,72.64,0.81,0.5468,72.0,0.82
42,0.5698,72.04,0.8,0.5468,72.0,0.82
42,0.5684,73.03,0.81,0.5468,72.0,0.82
42,0.5696,72.65,0.81,0.5467,72.0,0.82
